loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.18927216529846191,True,False,,,1,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-44,1637747504,0.18927216529846191,20798,newton1,132.68.39.168,0.18927216529846191,0,1
0.0,0.1555166244506836,True,False,,,2,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-44,1637747504,0.3447887897491455,20798,newton1,132.68.39.168,0.3447887897491455,0,2
0.0,0.13344025611877441,True,False,,,3,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-44,1637747504,0.4782290458679199,20798,newton1,132.68.39.168,0.4782290458679199,0,3
0.0,0.19880294799804688,True,False,,,4,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-44,1637747504,0.6770319938659668,20798,newton1,132.68.39.168,0.6770319938659668,0,4
0.0,0.12924814224243164,True,False,,,5,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-44,1637747504,0.8062801361083984,20798,newton1,132.68.39.168,0.8062801361083984,0,5
0.0,0.16602134704589844,True,False,,,6,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-45,1637747505,0.9723014831542969,20798,newton1,132.68.39.168,0.9723014831542969,0,6
0.0,0.13385915756225586,True,False,,,7,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-45,1637747505,1.1061606407165527,20798,newton1,132.68.39.168,1.1061606407165527,0,7
0.0,0.1295604705810547,True,False,,,8,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-45,1637747505,1.2357211112976074,20798,newton1,132.68.39.168,1.2357211112976074,0,8
0.0,0.1650705337524414,True,False,,,9,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-45,1637747505,1.4007916450500488,20798,newton1,132.68.39.168,1.4007916450500488,0,9
0.0,0.13072848320007324,True,True,,,10,1bb45_00008,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-45,1637747505,1.531520128250122,20798,newton1,132.68.39.168,1.531520128250122,0,10
