loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17061614990234375,True,False,,,1,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-41,1637751641,0.17061614990234375,10873,isl-titan,132.68.39.110,0.17061614990234375,0,1
0.0,0.1466200351715088,True,False,,,2,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,0.31723618507385254,10873,isl-titan,132.68.39.110,0.31723618507385254,0,2
0.0,0.14496111869812012,True,False,,,3,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,0.46219730377197266,10873,isl-titan,132.68.39.110,0.46219730377197266,0,3
0.0,0.18404436111450195,True,False,,,4,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,0.6462416648864746,10873,isl-titan,132.68.39.110,0.6462416648864746,0,4
0.0,0.14534473419189453,True,False,,,5,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,0.7915863990783691,10873,isl-titan,132.68.39.110,0.7915863990783691,0,5
0.0,0.18162822723388672,True,False,,,6,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,0.9732146263122559,10873,isl-titan,132.68.39.110,0.9732146263122559,0,6
0.0,0.14457058906555176,True,False,,,7,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,1.1177852153778076,10873,isl-titan,132.68.39.110,1.1177852153778076,0,7
0.0,0.13962149620056152,True,False,,,8,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-42,1637751642,1.2574067115783691,10873,isl-titan,132.68.39.110,1.2574067115783691,0,8
0.0,0.17669320106506348,True,False,,,9,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-43,1637751643,1.4340999126434326,10873,isl-titan,132.68.39.110,1.4340999126434326,0,9
0.0,0.14368748664855957,True,True,,,10,bf8ed_00009,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-43,1637751643,1.5777873992919922,10873,isl-titan,132.68.39.110,1.5777873992919922,0,10
