loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.00638675675727427,0.15782856941223145,True,False,,,1,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-02,1638214442,0.15782856941223145,29939,isl-titan,132.68.39.110,0.15782856941223145,0,1
0.0037662205286324024,0.1945207118988037,True,False,,,2,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-02,1638214442,0.35234928131103516,29939,isl-titan,132.68.39.110,0.35234928131103516,0,2
0.001956685452023521,0.46207237243652344,True,False,,,3,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-03,1638214443,0.8144216537475586,29939,isl-titan,132.68.39.110,0.8144216537475586,0,3
0.0009678242589870933,0.16755294799804688,True,False,,,4,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-03,1638214443,0.9819746017456055,29939,isl-titan,132.68.39.110,0.9819746017456055,0,4
0.0005242349519903655,0.2003183364868164,True,False,,,5,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-03,1638214443,1.1822929382324219,29939,isl-titan,132.68.39.110,1.1822929382324219,0,5
0.00036502115362964106,0.16460824012756348,True,False,,,6,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-03,1638214443,1.3469011783599854,29939,isl-titan,132.68.39.110,1.3469011783599854,0,6
0.00032569410395808516,0.16628170013427734,True,False,,,7,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-04,1638214444,1.5131828784942627,29939,isl-titan,132.68.39.110,1.5131828784942627,0,7
0.0003255187810282223,0.16579246520996094,True,False,,,8,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-04,1638214444,1.6789753437042236,29939,isl-titan,132.68.39.110,1.6789753437042236,0,8
0.00033304284297628326,0.20466876029968262,True,False,,,9,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-04,1638214444,1.8836441040039062,29939,isl-titan,132.68.39.110,1.8836441040039062,0,9
0.00033920768692041747,0.16575932502746582,True,True,,,10,48eee_00009,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-04,1638214444,2.049403429031372,29939,isl-titan,132.68.39.110,2.049403429031372,0,10
