loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0013166623655706644,0.15621447563171387,True,False,,,1,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.15621447563171387,2278,isl-titan,132.68.39.110,0.15621447563171387,0,1
0.002284619235433638,0.13029789924621582,True,False,,,2,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.2865123748779297,2278,isl-titan,132.68.39.110,0.2865123748779297,0,2
0.001530981808900833,0.13817214965820312,True,False,,,3,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.4246845245361328,2278,isl-titan,132.68.39.110,0.4246845245361328,0,3
0.001626783551182598,0.1283397674560547,True,False,,,4,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.5530242919921875,2278,isl-titan,132.68.39.110,0.5530242919921875,0,4
0.0015582677791826428,0.1305382251739502,True,False,,,5,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.6835625171661377,2278,isl-titan,132.68.39.110,0.6835625171661377,0,5
0.0015081198362167925,0.1290900707244873,True,False,,,6,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.812652587890625,2278,isl-titan,132.68.39.110,0.812652587890625,0,6
0.0015948450425639748,0.12923622131347656,True,False,,,7,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,0.9418888092041016,2278,isl-titan,132.68.39.110,0.9418888092041016,0,7
0.0015254691243171692,0.16512107849121094,True,False,,,8,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,1.1070098876953125,2278,isl-titan,132.68.39.110,1.1070098876953125,0,8
0.0017466235090978443,0.1304798126220703,True,False,,,9,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,1.2374897003173828,2278,isl-titan,132.68.39.110,1.2374897003173828,0,9
0.0016184709616936742,0.13039517402648926,True,True,,,10,be2d4_00006,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,1.367884874343872,2278,isl-titan,132.68.39.110,1.367884874343872,0,10
