loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.021467948849830363,0.18130278587341309,True,False,,,1,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,0.18130278587341309,5737,isl-titan,132.68.39.110,0.18130278587341309,0,1
0.0028028662911512786,0.1919116973876953,True,False,,,2,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,0.3732144832611084,5737,isl-titan,132.68.39.110,0.3732144832611084,0,2
0.004510603573483725,0.21051859855651855,True,False,,,3,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-33,1637749713,0.583733081817627,5737,isl-titan,132.68.39.110,0.583733081817627,0,3
0.002837649811731858,0.19488930702209473,True,False,,,4,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-33,1637749713,0.7786223888397217,5737,isl-titan,132.68.39.110,0.7786223888397217,0,4
0.002864989154558215,0.1897883415222168,True,False,,,5,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-33,1637749713,0.9684107303619385,5737,isl-titan,132.68.39.110,0.9684107303619385,0,5
0.0026728242131260536,0.18909263610839844,True,False,,,6,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-33,1637749713,1.157503366470337,5737,isl-titan,132.68.39.110,1.157503366470337,0,6
0.003718671233703693,0.19132184982299805,True,False,,,7,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-33,1637749713,1.348825216293335,5737,isl-titan,132.68.39.110,1.348825216293335,0,7
0.0020134820175978043,0.20281696319580078,True,False,,,8,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-34,1637749714,1.5516421794891357,5737,isl-titan,132.68.39.110,1.5516421794891357,0,8
0.004351062816567719,0.194793701171875,True,False,,,9,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-34,1637749714,1.7464358806610107,5737,isl-titan,132.68.39.110,1.7464358806610107,0,9
0.0023014272188043427,0.2258903980255127,True,True,,,10,428be_00007,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-34,1637749714,1.9723262786865234,5737,isl-titan,132.68.39.110,1.9723262786865234,0,10
