loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.22578978538513184,True,False,,,1,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-52,1638216112,0.22578978538513184,2960,isl-titan,132.68.39.110,0.22578978538513184,0,1
0.0,0.1476428508758545,True,False,,,2,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-52,1638216112,0.37343263626098633,2960,isl-titan,132.68.39.110,0.37343263626098633,0,2
0.0,0.18383526802062988,True,False,,,3,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-52,1638216112,0.5572679042816162,2960,isl-titan,132.68.39.110,0.5572679042816162,0,3
0.0,0.14733266830444336,True,False,,,4,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,0.7046005725860596,2960,isl-titan,132.68.39.110,0.7046005725860596,0,4
0.0,0.14465832710266113,True,False,,,5,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,0.8492588996887207,2960,isl-titan,132.68.39.110,0.8492588996887207,0,5
0.0,0.18273234367370605,True,False,,,6,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,1.0319912433624268,2960,isl-titan,132.68.39.110,1.0319912433624268,0,6
0.0,0.14580631256103516,True,False,,,7,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,1.177797555923462,2960,isl-titan,132.68.39.110,1.177797555923462,0,7
0.0,0.1447465419769287,True,False,,,8,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,1.3225440979003906,2960,isl-titan,132.68.39.110,1.3225440979003906,0,8
0.0,0.17911148071289062,True,False,,,9,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-53,1638216113,1.5016555786132812,2960,isl-titan,132.68.39.110,1.5016555786132812,0,9
0.0,0.14056801795959473,True,True,,,10,3121a_00000,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,1.642223596572876,2960,isl-titan,132.68.39.110,1.642223596572876,0,10
