loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06602311134338379,True,False,,,1,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-44,1638214724,0.06602311134338379,30973,isl-titan,132.68.39.110,0.06602311134338379,0,1
0.0,0.09955167770385742,True,False,,,2,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-44,1638214724,0.1655747890472412,30973,isl-titan,132.68.39.110,0.1655747890472412,0,2
0.0,0.10361862182617188,True,False,,,3,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-44,1638214724,0.2691934108734131,30973,isl-titan,132.68.39.110,0.2691934108734131,0,3
0.0,0.0683588981628418,True,False,,,4,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-44,1638214724,0.3375523090362549,30973,isl-titan,132.68.39.110,0.3375523090362549,0,4
0.0,0.10661125183105469,True,False,,,5,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-44,1638214724,0.44416356086730957,30973,isl-titan,132.68.39.110,0.44416356086730957,0,5
0.0,0.07176709175109863,True,False,,,6,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-45,1638214725,0.5159306526184082,30973,isl-titan,132.68.39.110,0.5159306526184082,0,6
0.0,0.06890153884887695,True,False,,,7,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-45,1638214725,0.5848321914672852,30973,isl-titan,132.68.39.110,0.5848321914672852,0,7
0.0,0.10697054862976074,True,False,,,8,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-45,1638214725,0.6918027400970459,30973,isl-titan,132.68.39.110,0.6918027400970459,0,8
0.0,0.08401846885681152,True,False,,,9,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-45,1638214725,0.7758212089538574,30973,isl-titan,132.68.39.110,0.7758212089538574,0,9
0.0,0.0707240104675293,True,True,,,10,f1cd5_00009,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-45,1638214725,0.8465452194213867,30973,isl-titan,132.68.39.110,0.8465452194213867,0,10
