loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.472570252418518,0.23151159286499023,True,False,,,1,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-02,1637750462,0.23151159286499023,7509,isl-titan,132.68.39.110,0.23151159286499023,0,1
0.8568757832050323,0.15410423278808594,True,False,,,2,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-02,1637750462,0.38561582565307617,7509,isl-titan,132.68.39.110,0.38561582565307617,0,2
0.36246457099914553,0.15473246574401855,True,False,,,3,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-02,1637750462,0.5403482913970947,7509,isl-titan,132.68.39.110,0.5403482913970947,0,3
0.08622922971844674,0.15181994438171387,True,False,,,4,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-02,1637750462,0.6921682357788086,7509,isl-titan,132.68.39.110,0.6921682357788086,0,4
0.045539197884500025,0.1556396484375,True,False,,,5,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,0.8478078842163086,7509,isl-titan,132.68.39.110,0.8478078842163086,0,5
0.03163477154448628,0.1525566577911377,True,False,,,6,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,1.0003645420074463,7509,isl-titan,132.68.39.110,1.0003645420074463,0,6
0.023742533521726727,0.1696469783782959,True,False,,,7,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,1.1700115203857422,7509,isl-titan,132.68.39.110,1.1700115203857422,0,7
0.0344716789200902,0.15511250495910645,True,False,,,8,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,1.3251240253448486,7509,isl-titan,132.68.39.110,1.3251240253448486,0,8
0.03307321621105075,0.15189671516418457,True,False,,,9,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,1.4770207405090332,7509,isl-titan,132.68.39.110,1.4770207405090332,0,9
0.03054614132270217,0.15493154525756836,True,True,,,10,04097_00000,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-03,1637750463,1.6319522857666016,7509,isl-titan,132.68.39.110,1.6319522857666016,0,10
