loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.22672200202941895,True,False,,,1,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.22672200202941895,8098,isl-titan,132.68.39.110,0.22672200202941895,0,1
0.0,0.12961864471435547,True,False,,,2,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.3563406467437744,8098,isl-titan,132.68.39.110,0.3563406467437744,0,2
0.0,0.1275620460510254,True,False,,,3,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.4839026927947998,8098,isl-titan,132.68.39.110,0.4839026927947998,0,3
0.0,0.17291808128356934,True,False,,,4,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.6568207740783691,8098,isl-titan,132.68.39.110,0.6568207740783691,0,4
0.0,0.14506936073303223,True,False,,,5,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.8018901348114014,8098,isl-titan,132.68.39.110,0.8018901348114014,0,5
0.0,0.12292909622192383,True,False,,,6,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,0.9248192310333252,8098,isl-titan,132.68.39.110,0.9248192310333252,0,6
0.0,0.17410778999328613,True,False,,,7,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-32,1637750732,1.0989270210266113,8098,isl-titan,132.68.39.110,1.0989270210266113,0,7
0.0,0.1266191005706787,True,False,,,8,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-33,1637750733,1.22554612159729,8098,isl-titan,132.68.39.110,1.22554612159729,0,8
0.0,0.15172481536865234,True,False,,,9,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-33,1637750733,1.3772709369659424,8098,isl-titan,132.68.39.110,1.3772709369659424,0,9
0.0,0.19215917587280273,True,True,,,10,a4a7a_00000,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-33,1637750733,1.5694301128387451,8098,isl-titan,132.68.39.110,1.5694301128387451,0,10
