loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4.347725550333659,0.1630849838256836,True,False,,,1,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.1630849838256836,8956,isl-titan,132.68.39.110,0.1630849838256836,0,1
1.8137303988138835,0.10151958465576172,True,False,,,2,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.2646045684814453,8956,isl-titan,132.68.39.110,0.2646045684814453,0,2
0.10305630167325337,0.08709573745727539,True,False,,,3,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.3517003059387207,8956,isl-titan,132.68.39.110,0.3517003059387207,0,3
0.3306134243806203,0.08359074592590332,True,False,,,4,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.435291051864624,8956,isl-titan,132.68.39.110,0.435291051864624,0,4
0.03078335151076317,0.12233614921569824,True,False,,,5,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.5576272010803223,8956,isl-titan,132.68.39.110,0.5576272010803223,0,5
0.08701930940151215,0.08595776557922363,True,False,,,6,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.6435849666595459,8956,isl-titan,132.68.39.110,0.6435849666595459,0,6
0.06768010308345158,0.08536744117736816,True,False,,,7,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.7289524078369141,8956,isl-titan,132.68.39.110,0.7289524078369141,0,7
0.02617362638314565,0.08518671989440918,True,False,,,8,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.8141391277313232,8956,isl-titan,132.68.39.110,0.8141391277313232,0,8
0.04327197186648846,0.08458781242370605,True,False,,,9,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,0.8987269401550293,8956,isl-titan,132.68.39.110,0.8987269401550293,0,9
0.01541640671590964,0.12249612808227539,True,True,,,10,46f1c_00000,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-04,1637751004,1.0212230682373047,8956,isl-titan,132.68.39.110,1.0212230682373047,0,10
