loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0060763361980207264,0.13820290565490723,True,False,,,1,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,0.13820290565490723,6030,isl-titan,132.68.39.110,0.13820290565490723,0,1
0.000726737329387106,0.14339923858642578,True,False,,,2,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,0.281602144241333,6030,isl-titan,132.68.39.110,0.281602144241333,0,2
0.0008859518056851812,0.14126086235046387,True,False,,,3,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,0.4228630065917969,6030,isl-titan,132.68.39.110,0.4228630065917969,0,3
0.000998081079160329,0.1432960033416748,True,False,,,4,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-40,1637749840,0.5661590099334717,6030,isl-titan,132.68.39.110,0.5661590099334717,0,4
0.0007041069238766795,0.1777491569519043,True,False,,,5,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,0.743908166885376,6030,isl-titan,132.68.39.110,0.743908166885376,0,5
0.0009314184026152361,0.14300179481506348,True,False,,,6,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,0.8869099617004395,6030,isl-titan,132.68.39.110,0.8869099617004395,0,6
0.0010091823533002753,0.15229249000549316,True,False,,,7,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,1.0392024517059326,6030,isl-titan,132.68.39.110,1.0392024517059326,0,7
0.0008094132572296076,0.1453084945678711,True,False,,,8,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,1.1845109462738037,6030,isl-titan,132.68.39.110,1.1845109462738037,0,8
0.0008513853936165106,0.14294028282165527,True,False,,,9,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,1.327451229095459,6030,isl-titan,132.68.39.110,1.327451229095459,0,9
0.0008470588945783675,0.14138364791870117,True,True,,,10,8f552_00003,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,1.4688348770141602,6030,isl-titan,132.68.39.110,1.4688348770141602,0,10
