loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0970923900604248,True,False,,,1,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,0.0970923900604248,30286,isl-titan,132.68.39.110,0.0970923900604248,0,1
0.0,0.14377737045288086,True,False,,,2,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,0.24086976051330566,30286,isl-titan,132.68.39.110,0.24086976051330566,0,2
0.0,0.10322117805480957,True,False,,,3,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,0.34409093856811523,30286,isl-titan,132.68.39.110,0.34409093856811523,0,3
0.0,0.17360997200012207,True,False,,,4,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,0.5177009105682373,30286,isl-titan,132.68.39.110,0.5177009105682373,0,4
0.0,0.15548443794250488,True,False,,,5,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,0.6731853485107422,30286,isl-titan,132.68.39.110,0.6731853485107422,0,5
0.0,0.10854625701904297,True,False,,,6,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,0.7817316055297852,30286,isl-titan,132.68.39.110,0.7817316055297852,0,6
0.0,0.14180445671081543,True,False,,,7,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,0.9235360622406006,30286,isl-titan,132.68.39.110,0.9235360622406006,0,7
0.0,0.10571742057800293,True,False,,,8,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,1.0292534828186035,30286,isl-titan,132.68.39.110,1.0292534828186035,0,8
0.0,0.11599969863891602,True,False,,,9,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,1.1452531814575195,30286,isl-titan,132.68.39.110,1.1452531814575195,0,9
0.0,0.14111113548278809,True,True,,,10,8aba1_00009,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-50,1638214550,1.2863643169403076,30286,isl-titan,132.68.39.110,1.2863643169403076,0,10
