loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10515332221984863,True,False,,,1,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.10515332221984863,1189,isl-titan,132.68.39.110,0.10515332221984863,0,1
0.0,0.07393836975097656,True,False,,,2,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.1790916919708252,1189,isl-titan,132.68.39.110,0.1790916919708252,0,2
0.0,0.11017608642578125,True,False,,,3,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.28926777839660645,1189,isl-titan,132.68.39.110,0.28926777839660645,0,3
0.0,0.06982040405273438,True,False,,,4,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.3590881824493408,1189,isl-titan,132.68.39.110,0.3590881824493408,0,4
0.0,0.07080841064453125,True,False,,,5,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.42989659309387207,1189,isl-titan,132.68.39.110,0.42989659309387207,0,5
0.0,0.11039376258850098,True,False,,,6,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.540290355682373,1189,isl-titan,132.68.39.110,0.540290355682373,0,6
0.0,0.0740652084350586,True,False,,,7,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.6143555641174316,1189,isl-titan,132.68.39.110,0.6143555641174316,0,7
0.0,0.0713810920715332,True,False,,,8,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.6857366561889648,1189,isl-titan,132.68.39.110,0.6857366561889648,0,8
0.0,0.11220383644104004,True,False,,,9,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.7979404926300049,1189,isl-titan,132.68.39.110,0.7979404926300049,0,9
0.0,0.0723116397857666,True,True,,,10,eae1d_00006,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-51,1638215571,0.8702521324157715,1189,isl-titan,132.68.39.110,0.8702521324157715,0,10
