loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0546969098970294,0.29624032974243164,True,False,,,1,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-57,1638215157,0.29624032974243164,32101,isl-titan,132.68.39.110,0.29624032974243164,0,1
0.010816193395294249,0.21769285202026367,True,False,,,2,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-57,1638215157,0.5139331817626953,32101,isl-titan,132.68.39.110,0.5139331817626953,0,2
0.011037881206721067,0.21398639678955078,True,False,,,3,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-57,1638215157,0.7279195785522461,32101,isl-titan,132.68.39.110,0.7279195785522461,0,3
0.013356541842222213,0.21320438385009766,True,False,,,4,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-57,1638215157,0.9411239624023438,32101,isl-titan,132.68.39.110,0.9411239624023438,0,4
0.006945491768419743,0.2221977710723877,True,False,,,5,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-57,1638215157,1.1633217334747314,32101,isl-titan,132.68.39.110,1.1633217334747314,0,5
0.010576711245812475,0.21429705619812012,True,False,,,6,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-58,1638215158,1.3776187896728516,32101,isl-titan,132.68.39.110,1.3776187896728516,0,6
0.011030659335665405,0.2124347686767578,True,False,,,7,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-58,1638215158,1.5900535583496094,32101,isl-titan,132.68.39.110,1.5900535583496094,0,7
0.006229598424397409,0.21446442604064941,True,False,,,8,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-58,1638215158,1.8045179843902588,32101,isl-titan,132.68.39.110,1.8045179843902588,0,8
0.011458994774147867,0.20611143112182617,True,False,,,9,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-58,1638215158,2.010629415512085,32101,isl-titan,132.68.39.110,2.010629415512085,0,9
0.01054745081346482,0.7461299896240234,True,True,,,10,f789e_00000,2f98b9dc482e489d961228e181d73739,2021-11-29_21-45-59,1638215159,2.7567594051361084,32101,isl-titan,132.68.39.110,2.7567594051361084,0,10
