loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10402321815490723,True,False,,,1,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-24,1638216864,0.10402321815490723,5717,isl-titan,132.68.39.110,0.10402321815490723,0,1
0.0,0.07478833198547363,True,False,,,2,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.17881155014038086,5717,isl-titan,132.68.39.110,0.17881155014038086,0,2
0.0,0.07203793525695801,True,False,,,3,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.25084948539733887,5717,isl-titan,132.68.39.110,0.25084948539733887,0,3
0.0,0.10679459571838379,True,False,,,4,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.35764408111572266,5717,isl-titan,132.68.39.110,0.35764408111572266,0,4
0.0,0.0712289810180664,True,False,,,5,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.42887306213378906,5717,isl-titan,132.68.39.110,0.42887306213378906,0,5
0.0,0.10696744918823242,True,False,,,6,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.5358405113220215,5717,isl-titan,132.68.39.110,0.5358405113220215,0,6
0.0,0.0712437629699707,True,False,,,7,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.6070842742919922,5717,isl-titan,132.68.39.110,0.6070842742919922,0,7
0.0,0.07248663902282715,True,False,,,8,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.6795709133148193,5717,isl-titan,132.68.39.110,0.6795709133148193,0,8
0.0,0.10614132881164551,True,False,,,9,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.7857122421264648,5717,isl-titan,132.68.39.110,0.7857122421264648,0,9
0.0,0.07187080383300781,True,True,,,10,ef0d1_00009,59c3ffb926c04c369ada3abf01829e8b,2021-11-29_22-14-25,1638216865,0.8575830459594727,5717,isl-titan,132.68.39.110,0.8575830459594727,0,10
