loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.11186162382364273,0.16887712478637695,True,False,,,1,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-09,1637746809,0.16887712478637695,19124,newton1,132.68.39.168,0.16887712478637695,0,1
0.000717733521014452,0.1806504726409912,True,False,,,2,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-09,1637746809,0.34952759742736816,19124,newton1,132.68.39.168,0.34952759742736816,0,2
0.0008281557820737362,0.21778297424316406,True,False,,,3,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-09,1637746809,0.5673105716705322,19124,newton1,132.68.39.168,0.5673105716705322,0,3
0.0008291691192425787,0.17574262619018555,True,False,,,4,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-09,1637746809,0.7430531978607178,19124,newton1,132.68.39.168,0.7430531978607178,0,4
0.0008292124257422984,0.2157270908355713,True,False,,,5,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-10,1637746810,0.9587802886962891,19124,newton1,132.68.39.168,0.9587802886962891,0,5
0.0008285720250569284,0.17605209350585938,True,False,,,6,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-10,1637746810,1.1348323822021484,19124,newton1,132.68.39.168,1.1348323822021484,0,6
0.0008274329593405128,0.17281222343444824,True,False,,,7,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-10,1637746810,1.3076446056365967,19124,newton1,132.68.39.168,1.3076446056365967,0,7
0.0008259210153482854,0.22005224227905273,True,False,,,8,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-10,1637746810,1.5276968479156494,19124,newton1,132.68.39.168,1.5276968479156494,0,8
0.0008241255418397486,0.17525863647460938,True,False,,,9,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-10,1637746810,1.7029554843902588,19124,newton1,132.68.39.168,1.7029554843902588,0,9
0.0008221102179959416,0.18695592880249023,True,True,,,10,7fb66_00005,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-11,1637746811,1.889911413192749,19124,newton1,132.68.39.168,1.889911413192749,0,10
