loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.14094114303588867,True,False,,,1,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-37,1638216757,0.14094114303588867,5354,isl-titan,132.68.39.110,0.14094114303588867,0,1
0.0,0.11841773986816406,True,False,,,2,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-37,1638216757,0.25935888290405273,5354,isl-titan,132.68.39.110,0.25935888290405273,0,2
0.0,0.11540436744689941,True,False,,,3,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-37,1638216757,0.37476325035095215,5354,isl-titan,132.68.39.110,0.37476325035095215,0,3
0.0,0.15683937072753906,True,False,,,4,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-37,1638216757,0.5316026210784912,5354,isl-titan,132.68.39.110,0.5316026210784912,0,4
0.0,0.11895918846130371,True,False,,,5,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,0.6505618095397949,5354,isl-titan,132.68.39.110,0.6505618095397949,0,5
0.0,0.11620903015136719,True,False,,,6,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,0.7667708396911621,5354,isl-titan,132.68.39.110,0.7667708396911621,0,6
0.0,0.15411663055419922,True,False,,,7,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,0.9208874702453613,5354,isl-titan,132.68.39.110,0.9208874702453613,0,7
0.0,0.11499261856079102,True,False,,,8,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,1.0358800888061523,5354,isl-titan,132.68.39.110,1.0358800888061523,0,8
0.0,0.11782956123352051,True,False,,,9,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,1.1537096500396729,5354,isl-titan,132.68.39.110,1.1537096500396729,0,9
0.0,0.15949344635009766,True,True,,,10,afef6_00005,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-38,1638216758,1.3132030963897705,5354,isl-titan,132.68.39.110,1.3132030963897705,0,10
