loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
6.031163613001506,0.33823084831237793,True,False,,,1,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-43,1637747203,0.33823084831237793,20048,newton1,132.68.39.168,0.33823084831237793,0,1
5.265419244766235,0.19574260711669922,True,False,,,2,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-43,1637747203,0.5339734554290771,20048,newton1,132.68.39.168,0.5339734554290771,0,2
5.677185694376628,0.19313764572143555,True,False,,,3,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-43,1637747203,0.7271111011505127,20048,newton1,132.68.39.168,0.7271111011505127,0,3
5.037924528121948,0.1933603286743164,True,False,,,4,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,0.9204714298248291,20048,newton1,132.68.39.168,0.9204714298248291,0,4
4.9667816162109375,0.17661762237548828,True,False,,,5,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.0970890522003174,20048,newton1,132.68.39.168,1.0970890522003174,0,5
4.612114985783895,0.15105533599853516,True,False,,,6,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.2481443881988525,20048,newton1,132.68.39.168,1.2481443881988525,0,6
4.288390318552653,0.1497948169708252,True,False,,,7,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.3979392051696777,20048,newton1,132.68.39.168,1.3979392051696777,0,7
4.070749044418335,0.1508629322052002,True,False,,,8,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.548802137374878,20048,newton1,132.68.39.168,1.548802137374878,0,8
3.710184415181478,0.15311121940612793,True,False,,,9,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.7019133567810059,20048,newton1,132.68.39.168,1.7019133567810059,0,9
3.615527113278707,0.15100455284118652,True,True,,,10,6d145_00000,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-44,1637747204,1.8529179096221924,20048,newton1,132.68.39.168,1.8529179096221924,0,10
