loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
6.251112937927246,0.15847039222717285,True,False,,,1,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-21,1637750901,0.15847039222717285,8665,isl-titan,132.68.39.110,0.15847039222717285,0,1
5.517882029215495,0.08459115028381348,True,False,,,2,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-21,1637750901,0.24306154251098633,8665,isl-titan,132.68.39.110,0.24306154251098633,0,2
5.682545185089111,0.08231067657470703,True,False,,,3,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.32537221908569336,8665,isl-titan,132.68.39.110,0.32537221908569336,0,3
5.479862372080485,0.08150100708007812,True,False,,,4,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.4068732261657715,8665,isl-titan,132.68.39.110,0.4068732261657715,0,4
5.251129945119222,0.12236499786376953,True,False,,,5,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.529238224029541,8665,isl-titan,132.68.39.110,0.529238224029541,0,5
4.740207036336263,0.08292126655578613,True,False,,,6,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.6121594905853271,8665,isl-titan,132.68.39.110,0.6121594905853271,0,6
4.366829554239909,0.08328771591186523,True,False,,,7,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.6954472064971924,8665,isl-titan,132.68.39.110,0.6954472064971924,0,7
4.105066140492757,0.08188724517822266,True,False,,,8,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.777334451675415,8665,isl-titan,132.68.39.110,0.777334451675415,0,8
3.64997927347819,0.08300089836120605,True,False,,,9,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.8603353500366211,8665,isl-titan,132.68.39.110,0.8603353500366211,0,9
3.67783784866333,0.08344125747680664,True,True,,,10,0a028_00000,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.9437766075134277,8665,isl-titan,132.68.39.110,0.9437766075134277,0,10
