loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.14379119873046875,True,False,,,1,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.14379119873046875,31646,isl-titan,132.68.39.110,0.14379119873046875,0,1
0.0,0.1095421314239502,True,False,,,2,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.25333333015441895,31646,isl-titan,132.68.39.110,0.25333333015441895,0,2
0.0,0.10451269149780273,True,False,,,3,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.3578460216522217,31646,isl-titan,132.68.39.110,0.3578460216522217,0,3
0.0,0.14386630058288574,True,False,,,4,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.5017123222351074,31646,isl-titan,132.68.39.110,0.5017123222351074,0,4
0.0,0.10322880744934082,True,False,,,5,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.6049411296844482,31646,isl-titan,132.68.39.110,0.6049411296844482,0,5
0.0,0.14597439765930176,True,False,,,6,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.75091552734375,31646,isl-titan,132.68.39.110,0.75091552734375,0,6
0.0,0.10273289680480957,True,False,,,7,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.8536484241485596,31646,isl-titan,132.68.39.110,0.8536484241485596,0,7
0.0,0.10209250450134277,True,False,,,8,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-57,1638214917,0.9557409286499023,31646,isl-titan,132.68.39.110,0.9557409286499023,0,8
0.0,0.1439521312713623,True,False,,,9,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,1.0996930599212646,31646,isl-titan,132.68.39.110,1.0996930599212646,0,9
0.0,0.10279393196105957,True,True,,,10,65c40_00006,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,1.2024869918823242,31646,isl-titan,132.68.39.110,1.2024869918823242,0,10
