loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9512813687324524,0.19287967681884766,True,False,,,1,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.19287967681884766,11616,LAPTOP-NB2CSH03,127.0.0.1,0.19287967681884766,0,1
0.9522187113761902,0.11555957794189453,True,False,,,2,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.3084392547607422,11616,LAPTOP-NB2CSH03,127.0.0.1,0.3084392547607422,0,2
0.9505221247673035,0.10889983177185059,True,False,,,3,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.4173390865325928,11616,LAPTOP-NB2CSH03,127.0.0.1,0.4173390865325928,0,3
0.9507753252983093,0.14546513557434082,True,False,,,4,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.5628042221069336,11616,LAPTOP-NB2CSH03,127.0.0.1,0.5628042221069336,0,4
0.9544981718063354,0.10273885726928711,True,False,,,5,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.6655430793762207,11616,LAPTOP-NB2CSH03,127.0.0.1,0.6655430793762207,0,5
0.9522476196289062,0.10871505737304688,True,False,,,6,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.7742581367492676,11616,LAPTOP-NB2CSH03,127.0.0.1,0.7742581367492676,0,6
0.9533470273017883,0.13388776779174805,True,False,,,7,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-20,1637683280,0.9081459045410156,11616,LAPTOP-NB2CSH03,127.0.0.1,0.9081459045410156,0,7
0.9548484086990356,0.1030890941619873,True,False,,,8,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.011234998703003,11616,LAPTOP-NB2CSH03,127.0.0.1,1.011234998703003,0,8
0.9513300061225891,0.12970662117004395,True,False,,,9,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.1409416198730469,11616,LAPTOP-NB2CSH03,127.0.0.1,1.1409416198730469,0,9
0.9508230090141296,0.10510969161987305,True,False,,,10,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.24605131149292,11616,LAPTOP-NB2CSH03,127.0.0.1,1.24605131149292,0,10
0.950505256652832,0.10816264152526855,True,False,,,11,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.3542139530181885,11616,LAPTOP-NB2CSH03,127.0.0.1,1.3542139530181885,0,11
0.9560307264328003,0.15169692039489746,True,False,,,12,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.505910873413086,11616,LAPTOP-NB2CSH03,127.0.0.1,1.505910873413086,0,12
0.9548472166061401,0.11693882942199707,True,False,,,13,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.622849702835083,11616,LAPTOP-NB2CSH03,127.0.0.1,1.622849702835083,0,13
0.9530375003814697,0.12897062301635742,True,False,,,14,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.7518203258514404,11616,LAPTOP-NB2CSH03,127.0.0.1,1.7518203258514404,0,14
0.9534703493118286,0.10955262184143066,True,False,,,15,949ec_00005,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-21,1637683281,1.861372947692871,11616,LAPTOP-NB2CSH03,127.0.0.1,1.861372947692871,0,15
