loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.038851690292358396,0.15113115310668945,True,False,,,1,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-44,1637682224,0.15113115310668945,20376,LAPTOP-NB2CSH03,127.0.0.1,0.15113115310668945,0,1
0.0040145193226635454,0.16638803482055664,True,False,,,2,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-44,1637682224,0.3175191879272461,20376,LAPTOP-NB2CSH03,127.0.0.1,0.3175191879272461,0,2
0.0018080654786899685,0.16223692893981934,True,False,,,3,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-44,1637682224,0.47975611686706543,20376,LAPTOP-NB2CSH03,127.0.0.1,0.47975611686706543,0,3
0.0011750385398045181,0.14105749130249023,True,False,,,4,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,0.6208136081695557,20376,LAPTOP-NB2CSH03,127.0.0.1,0.6208136081695557,0,4
0.0010725644999183715,0.15207314491271973,True,False,,,5,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,0.7728867530822754,20376,LAPTOP-NB2CSH03,127.0.0.1,0.7728867530822754,0,5
0.0006983106664847583,0.1550595760345459,True,False,,,6,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,0.9279463291168213,20376,LAPTOP-NB2CSH03,127.0.0.1,0.9279463291168213,0,6
0.0007108683756086975,0.158949613571167,True,False,,,7,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,1.0868959426879883,20376,LAPTOP-NB2CSH03,127.0.0.1,1.0868959426879883,0,7
0.0005579029675573111,0.1384427547454834,True,False,,,8,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,1.2253386974334717,20376,LAPTOP-NB2CSH03,127.0.0.1,1.2253386974334717,0,8
0.0004489447164814919,0.16004705429077148,True,False,,,9,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,1.3853857517242432,20376,LAPTOP-NB2CSH03,127.0.0.1,1.3853857517242432,0,9
0.0003686427779030055,0.14292311668395996,True,False,,,10,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-45,1637682225,1.5283088684082031,20376,LAPTOP-NB2CSH03,127.0.0.1,1.5283088684082031,0,10
0.0005057027883594856,0.14986658096313477,True,False,,,11,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-46,1637682226,1.678175449371338,20376,LAPTOP-NB2CSH03,127.0.0.1,1.678175449371338,0,11
0.00042719079356174917,0.16612529754638672,True,False,,,12,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-46,1637682226,1.8443007469177246,20376,LAPTOP-NB2CSH03,127.0.0.1,1.8443007469177246,0,12
0.00043159346096217633,0.16362738609313965,True,False,,,13,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-46,1637682226,2.0079281330108643,20376,LAPTOP-NB2CSH03,127.0.0.1,2.0079281330108643,0,13
0.00043236424389760943,0.16027617454528809,True,False,,,14,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-46,1637682226,2.1682043075561523,20376,LAPTOP-NB2CSH03,127.0.0.1,2.1682043075561523,0,14
0.0005212242336710915,0.179931640625,True,False,,,15,22f10_00000,845c9cea63144739bad4fe4f68bf61e7,2021-11-23_17-43-46,1637682226,2.3481359481811523,20376,LAPTOP-NB2CSH03,127.0.0.1,2.3481359481811523,0,15
