loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9504502415657043,0.09388852119445801,True,False,,,1,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.09388852119445801,16020,LAPTOP-NB2CSH03,127.0.0.1,0.09388852119445801,0,1
0.9478255907694498,0.09011697769165039,True,False,,,2,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.1840054988861084,16020,LAPTOP-NB2CSH03,127.0.0.1,0.1840054988861084,0,2
0.9470459620157877,0.07820677757263184,True,False,,,3,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.26221227645874023,16020,LAPTOP-NB2CSH03,127.0.0.1,0.26221227645874023,0,3
0.9487019578615824,0.12185549736022949,True,False,,,4,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.3840677738189697,16020,LAPTOP-NB2CSH03,127.0.0.1,0.3840677738189697,0,4
0.9486269354820251,0.07874441146850586,True,False,,,5,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.4628121852874756,16020,LAPTOP-NB2CSH03,127.0.0.1,0.4628121852874756,0,5
0.9503713846206665,0.08771920204162598,True,False,,,6,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.5505313873291016,16020,LAPTOP-NB2CSH03,127.0.0.1,0.5505313873291016,0,6
0.947614590326945,0.10279250144958496,True,False,,,7,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,0.6533238887786865,16020,LAPTOP-NB2CSH03,127.0.0.1,0.6533238887786865,0,7
0.9511427283287048,0.10849165916442871,True,False,,,8,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,0.7618155479431152,16020,LAPTOP-NB2CSH03,127.0.0.1,0.7618155479431152,0,8
0.9491143226623535,0.09108376502990723,True,False,,,9,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,0.8528993129730225,16020,LAPTOP-NB2CSH03,127.0.0.1,0.8528993129730225,0,9
0.9506114721298218,0.07867050170898438,True,False,,,10,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,0.9315698146820068,16020,LAPTOP-NB2CSH03,127.0.0.1,0.9315698146820068,0,10
0.9513803521792094,0.08267354965209961,True,False,,,11,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,1.0142433643341064,16020,LAPTOP-NB2CSH03,127.0.0.1,1.0142433643341064,0,11
0.9468110203742981,0.08381009101867676,True,False,,,12,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,1.0980534553527832,16020,LAPTOP-NB2CSH03,127.0.0.1,1.0980534553527832,0,12
0.94625856479009,0.07853078842163086,True,False,,,13,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,1.176584243774414,16020,LAPTOP-NB2CSH03,127.0.0.1,1.176584243774414,0,13
0.9567545652389526,0.11140751838684082,True,False,,,14,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,1.2879917621612549,16020,LAPTOP-NB2CSH03,127.0.0.1,1.2879917621612549,0,14
0.9498954812685648,0.08887410163879395,True,False,,,15,068f4_00001,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-49,1637681749,1.3768658638000488,16020,LAPTOP-NB2CSH03,127.0.0.1,1.3768658638000488,0,15
