loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17591190338134766,True,False,,,1,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,0.17591190338134766,2960,isl-titan,132.68.39.110,0.17591190338134766,0,1
0.0,0.14855098724365234,True,False,,,2,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,0.324462890625,2960,isl-titan,132.68.39.110,0.324462890625,0,2
0.0,0.14717316627502441,True,False,,,3,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,0.4716360569000244,2960,isl-titan,132.68.39.110,0.4716360569000244,0,3
0.0,0.18550848960876465,True,False,,,4,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,0.6571445465087891,2960,isl-titan,132.68.39.110,0.6571445465087891,0,4
0.0,0.1446528434753418,True,False,,,5,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,0.8017973899841309,2960,isl-titan,132.68.39.110,0.8017973899841309,0,5
0.0,0.18148183822631836,True,False,,,6,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,0.9832792282104492,2960,isl-titan,132.68.39.110,0.9832792282104492,0,6
0.0,0.14204859733581543,True,False,,,7,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,1.1253278255462646,2960,isl-titan,132.68.39.110,1.1253278255462646,0,7
0.0,0.14498353004455566,True,False,,,8,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,1.2703113555908203,2960,isl-titan,132.68.39.110,1.2703113555908203,0,8
0.0,0.18236017227172852,True,False,,,9,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,1.4526715278625488,2960,isl-titan,132.68.39.110,1.4526715278625488,0,9
0.0,0.1437397003173828,True,True,,,10,3121a_00003,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-58,1638216118,1.5964112281799316,2960,isl-titan,132.68.39.110,1.5964112281799316,0,10
