loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9866788585980734,0.1883711814880371,True,False,,,1,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.1883711814880371,15068,LAPTOP-NB2CSH03,127.0.0.1,0.1883711814880371,0,1
0.9898009498914083,0.1269209384918213,True,False,,,2,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.3152921199798584,15068,LAPTOP-NB2CSH03,127.0.0.1,0.3152921199798584,0,2
0.9872109095255533,0.10312199592590332,True,False,,,3,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.4184141159057617,15068,LAPTOP-NB2CSH03,127.0.0.1,0.4184141159057617,0,3
0.9871419469515482,0.12335515022277832,True,False,,,4,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.54176926612854,15068,LAPTOP-NB2CSH03,127.0.0.1,0.54176926612854,0,4
0.9868302345275879,0.10338044166564941,True,False,,,5,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.6451497077941895,15068,LAPTOP-NB2CSH03,127.0.0.1,0.6451497077941895,0,5
0.9871327678362528,0.1191864013671875,True,False,,,6,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-37,1637685937,0.764336109161377,15068,LAPTOP-NB2CSH03,127.0.0.1,0.764336109161377,0,6
0.9882646600405375,0.13946938514709473,True,False,,,7,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,0.9038054943084717,15068,LAPTOP-NB2CSH03,127.0.0.1,0.9038054943084717,0,7
0.9910268783569336,0.12523126602172852,True,False,,,8,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,1.0290367603302002,15068,LAPTOP-NB2CSH03,127.0.0.1,1.0290367603302002,0,8
0.9877920945485433,0.11918139457702637,True,False,,,9,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,1.1482181549072266,15068,LAPTOP-NB2CSH03,127.0.0.1,1.1482181549072266,0,9
0.98832239707311,0.12998652458190918,True,False,,,10,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,1.2782046794891357,15068,LAPTOP-NB2CSH03,127.0.0.1,1.2782046794891357,0,10
0.9867260853449503,0.39784836769104004,True,False,,,11,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,1.6760530471801758,15068,LAPTOP-NB2CSH03,127.0.0.1,1.6760530471801758,0,11
0.9874891638755798,0.13021159172058105,True,False,,,12,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-38,1637685938,1.8062646389007568,15068,LAPTOP-NB2CSH03,127.0.0.1,1.8062646389007568,0,12
0.9873940547307333,0.1480114459991455,True,False,,,13,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-39,1637685939,1.9542760848999023,15068,LAPTOP-NB2CSH03,127.0.0.1,1.9542760848999023,0,13
0.9895570874214172,0.17708730697631836,True,False,,,14,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-39,1637685939,2.1313633918762207,15068,LAPTOP-NB2CSH03,127.0.0.1,2.1313633918762207,0,14
0.9875895579655966,0.11695241928100586,True,False,,,15,c04b2_00001,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-39,1637685939,2.2483158111572266,15068,LAPTOP-NB2CSH03,127.0.0.1,2.2483158111572266,0,15
