loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.22161364555358887,True,False,,,1,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-03,1638216663,0.22161364555358887,5019,isl-titan,132.68.39.110,0.22161364555358887,0,1
0.0,0.15311551094055176,True,False,,,2,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-04,1638216664,0.3747291564941406,5019,isl-titan,132.68.39.110,0.3747291564941406,0,2
0.0,0.1517176628112793,True,False,,,3,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-04,1638216664,0.5264468193054199,5019,isl-titan,132.68.39.110,0.5264468193054199,0,3
0.0,0.4796290397644043,True,False,,,4,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-04,1638216664,1.0060758590698242,5019,isl-titan,132.68.39.110,1.0060758590698242,0,4
0.0,0.14634156227111816,True,False,,,5,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-04,1638216664,1.1524174213409424,5019,isl-titan,132.68.39.110,1.1524174213409424,0,5
0.0,0.14993858337402344,True,False,,,6,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-04,1638216664,1.3023560047149658,5019,isl-titan,132.68.39.110,1.3023560047149658,0,6
0.0,0.18529224395751953,True,False,,,7,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,1.4876482486724854,5019,isl-titan,132.68.39.110,1.4876482486724854,0,7
0.0,0.1472921371459961,True,False,,,8,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,1.6349403858184814,5019,isl-titan,132.68.39.110,1.6349403858184814,0,8
0.0,0.1805410385131836,True,False,,,9,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,1.815481424331665,5019,isl-titan,132.68.39.110,1.815481424331665,0,9
0.0,0.1467761993408203,True,True,,,10,73fd9_00008,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-05,1638216665,1.9622576236724854,5019,isl-titan,132.68.39.110,1.9622576236724854,0,10
