loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.153001070022583,True,False,,,1,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-32,1637748272,0.153001070022583,22126,newton1,132.68.39.168,0.153001070022583,0,1
0.0,0.19524383544921875,True,False,,,2,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-32,1637748272,0.34824490547180176,22126,newton1,132.68.39.168,0.34824490547180176,0,2
0.0,0.16661477088928223,True,False,,,3,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-33,1637748273,0.514859676361084,22126,newton1,132.68.39.168,0.514859676361084,0,3
0.0,0.19726061820983887,True,False,,,4,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-33,1637748273,0.7121202945709229,22126,newton1,132.68.39.168,0.7121202945709229,0,4
0.0,0.19015789031982422,True,False,,,5,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-33,1637748273,0.9022781848907471,22126,newton1,132.68.39.168,0.9022781848907471,0,5
0.0,0.1950976848602295,True,False,,,6,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-33,1637748273,1.0973758697509766,22126,newton1,132.68.39.168,1.0973758697509766,0,6
0.0,0.22795319557189941,True,False,,,7,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-33,1637748273,1.325329065322876,22126,newton1,132.68.39.168,1.325329065322876,0,7
0.0,0.19101524353027344,True,False,,,8,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,1.5163443088531494,22126,newton1,132.68.39.168,1.5163443088531494,0,8
0.0,0.22336530685424805,True,False,,,9,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,1.7397096157073975,22126,newton1,132.68.39.168,1.7397096157073975,0,9
0.0,0.15857839584350586,True,True,,,10,e8afc_00001,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,1.8982880115509033,22126,newton1,132.68.39.168,1.8982880115509033,0,10
