loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.032890772074460985,0.21814370155334473,True,False,,,1,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-52,1638214912,0.21814370155334473,31646,isl-titan,132.68.39.110,0.21814370155334473,0,1
0.14056885093450547,0.14735674858093262,True,False,,,2,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-52,1638214912,0.36550045013427734,31646,isl-titan,132.68.39.110,0.36550045013427734,0,2
0.03462466448545456,0.15177440643310547,True,False,,,3,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-52,1638214912,0.5172748565673828,31646,isl-titan,132.68.39.110,0.5172748565673828,0,3
0.061036431789398195,0.14616060256958008,True,False,,,4,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,0.6634354591369629,31646,isl-titan,132.68.39.110,0.6634354591369629,0,4
0.03282807320356369,0.14388060569763184,True,False,,,5,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,0.8073160648345947,31646,isl-titan,132.68.39.110,0.8073160648345947,0,5
0.05029372945427894,0.14058446884155273,True,False,,,6,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,0.9479005336761475,31646,isl-titan,132.68.39.110,0.9479005336761475,0,6
0.05502801425755024,0.13987016677856445,True,False,,,7,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,1.087770700454712,31646,isl-titan,132.68.39.110,1.087770700454712,0,7
0.02235422432422638,0.1751878261566162,True,False,,,8,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,1.2629585266113281,31646,isl-titan,132.68.39.110,1.2629585266113281,0,8
0.03478417918086052,0.1401066780090332,True,False,,,9,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,1.4030652046203613,31646,isl-titan,132.68.39.110,1.4030652046203613,0,9
0.0495354913175106,0.1420435905456543,True,True,,,10,65c40_00000,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-53,1638214913,1.5451087951660156,31646,isl-titan,132.68.39.110,1.5451087951660156,0,10
