loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11090445518493652,True,False,,,1,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.11090445518493652,6318,isl-titan,132.68.39.110,0.11090445518493652,0,1
0.0,0.08020520210266113,True,False,,,2,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.19110965728759766,6318,isl-titan,132.68.39.110,0.19110965728759766,0,2
0.0,0.08062076568603516,True,False,,,3,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.2717304229736328,6318,isl-titan,132.68.39.110,0.2717304229736328,0,3
0.0,0.1282646656036377,True,False,,,4,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.3999950885772705,6318,isl-titan,132.68.39.110,0.3999950885772705,0,4
0.0,0.08317947387695312,True,False,,,5,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.48317456245422363,6318,isl-titan,132.68.39.110,0.48317456245422363,0,5
0.0,0.08052206039428711,True,False,,,6,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.5636966228485107,6318,isl-titan,132.68.39.110,0.5636966228485107,0,6
0.0,0.11420464515686035,True,False,,,7,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.6779012680053711,6318,isl-titan,132.68.39.110,0.6779012680053711,0,7
0.0,0.08424043655395508,True,False,,,8,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.7621417045593262,6318,isl-titan,132.68.39.110,0.7621417045593262,0,8
0.0,0.11769270896911621,True,False,,,9,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.8798344135284424,6318,isl-titan,132.68.39.110,0.8798344135284424,0,9
0.0,0.08065533638000488,True,True,,,10,b2b9a_00001,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.9604897499084473,6318,isl-titan,132.68.39.110,0.9604897499084473,0,10
