loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07025575637817383,True,False,,,1,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.07025575637817383,6897,isl-titan,132.68.39.110,0.07025575637817383,0,1
0.0,0.11426138877868652,True,False,,,2,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.18451714515686035,6897,isl-titan,132.68.39.110,0.18451714515686035,0,2
0.0,0.07637333869934082,True,False,,,3,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.26089048385620117,6897,isl-titan,132.68.39.110,0.26089048385620117,0,3
0.0,0.08992171287536621,True,False,,,4,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.3508121967315674,6897,isl-titan,132.68.39.110,0.3508121967315674,0,4
0.0,0.11925292015075684,True,False,,,5,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.4700651168823242,6897,isl-titan,132.68.39.110,0.4700651168823242,0,5
0.0,0.07948517799377441,True,False,,,6,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.5495502948760986,6897,isl-titan,132.68.39.110,0.5495502948760986,0,6
0.0,0.09414911270141602,True,False,,,7,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.6436994075775146,6897,isl-titan,132.68.39.110,0.6436994075775146,0,7
0.0,0.11576104164123535,True,False,,,8,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.75946044921875,6897,isl-titan,132.68.39.110,0.75946044921875,0,8
0.0,0.07983756065368652,True,False,,,9,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-33,1637750013,0.8392980098724365,6897,isl-titan,132.68.39.110,0.8392980098724365,0,9
0.0,0.07515478134155273,True,True,,,10,f69a2_00003,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-33,1637750013,0.9144527912139893,6897,isl-titan,132.68.39.110,0.9144527912139893,0,10
