loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07403826713562012,True,False,,,1,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.07403826713562012,7190,isl-titan,132.68.39.110,0.07403826713562012,0,1
0.0,0.12146306037902832,True,False,,,2,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.19550132751464844,7190,isl-titan,132.68.39.110,0.19550132751464844,0,2
0.0,0.09285926818847656,True,False,,,3,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.288360595703125,7190,isl-titan,132.68.39.110,0.288360595703125,0,3
0.0,0.08136820793151855,True,False,,,4,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.36972880363464355,7190,isl-titan,132.68.39.110,0.36972880363464355,0,4
0.0,0.12117147445678711,True,False,,,5,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.49090027809143066,7190,isl-titan,132.68.39.110,0.49090027809143066,0,5
0.0,0.08165287971496582,True,False,,,6,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.5725531578063965,7190,isl-titan,132.68.39.110,0.5725531578063965,0,6
0.0,0.08228659629821777,True,False,,,7,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-23,1637750123,0.6548397541046143,7190,isl-titan,132.68.39.110,0.6548397541046143,0,7
0.0,0.1241755485534668,True,False,,,8,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.779015302658081,7190,isl-titan,132.68.39.110,0.779015302658081,0,8
0.0,0.09495258331298828,True,False,,,9,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.8739678859710693,7190,isl-titan,132.68.39.110,0.8739678859710693,0,9
0.0,0.1198422908782959,True,True,,,10,38910_00004,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-24,1637750124,0.9938101768493652,7190,isl-titan,132.68.39.110,0.9938101768493652,0,10
