loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09709334373474121,True,False,,,1,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.09709334373474121,20463,newton1,132.68.39.168,0.09709334373474121,0,1
0.0,0.13724470138549805,True,False,,,2,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.23433804512023926,20463,newton1,132.68.39.168,0.23433804512023926,0,2
0.0,0.09999322891235352,True,False,,,3,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.3343312740325928,20463,newton1,132.68.39.168,0.3343312740325928,0,3
0.0,0.09749841690063477,True,False,,,4,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.43182969093322754,20463,newton1,132.68.39.168,0.43182969093322754,0,4
0.0,0.13104796409606934,True,False,,,5,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.5628776550292969,20463,newton1,132.68.39.168,0.5628776550292969,0,5
0.0,0.10014748573303223,True,False,,,6,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.6630251407623291,20463,newton1,132.68.39.168,0.6630251407623291,0,6
0.0,0.09684252738952637,True,False,,,7,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,0.7598676681518555,20463,newton1,132.68.39.168,0.7598676681518555,0,7
0.0,0.13440537452697754,True,False,,,8,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.894273042678833,20463,newton1,132.68.39.168,0.894273042678833,0,8
0.0,0.1020817756652832,True,False,,,9,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.9963548183441162,20463,newton1,132.68.39.168,0.9963548183441162,0,9
0.0,0.1369473934173584,True,True,,,10,a48b2_00004,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,1.1333022117614746,20463,newton1,132.68.39.168,1.1333022117614746,0,10
