loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.1311777383089066,0.21920514106750488,True,False,,,1,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.21920514106750488,6030,isl-titan,132.68.39.110,0.21920514106750488,0,1
1.0680170208215714,0.14256882667541504,True,False,,,2,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.3617739677429199,6030,isl-titan,132.68.39.110,0.3617739677429199,0,2
0.7479519620537758,0.14087271690368652,True,False,,,3,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.5026466846466064,6030,isl-titan,132.68.39.110,0.5026466846466064,0,3
0.6079531088471413,0.140272855758667,True,False,,,4,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.6429195404052734,6030,isl-titan,132.68.39.110,0.6429195404052734,0,4
0.4832008332014084,0.14259624481201172,True,False,,,5,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.7855157852172852,6030,isl-titan,132.68.39.110,0.7855157852172852,0,5
0.36272101663053036,0.1413109302520752,True,False,,,6,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-37,1637749837,0.9268267154693604,6030,isl-titan,132.68.39.110,0.9268267154693604,0,6
0.2444669622927904,0.14145135879516602,True,False,,,7,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-38,1637749838,1.0682780742645264,6030,isl-titan,132.68.39.110,1.0682780742645264,0,7
0.19432426616549492,0.13996267318725586,True,False,,,8,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-38,1637749838,1.2082407474517822,6030,isl-titan,132.68.39.110,1.2082407474517822,0,8
0.1290917443111539,0.13898158073425293,True,False,,,9,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-38,1637749838,1.3472223281860352,6030,isl-titan,132.68.39.110,1.3472223281860352,0,9
0.08084506820887327,0.1501612663269043,True,True,,,10,8f552_00000,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-38,1637749838,1.4973835945129395,6030,isl-titan,132.68.39.110,1.4973835945129395,0,10
