loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.15767788887023926,True,False,,,1,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.15767788887023926,6025,isl-titan,132.68.39.110,0.15767788887023926,0,1
0.0,0.07663774490356445,True,False,,,2,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.2343156337738037,6025,isl-titan,132.68.39.110,0.2343156337738037,0,2
0.0,0.11023211479187012,True,False,,,3,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.34454774856567383,6025,isl-titan,132.68.39.110,0.34454774856567383,0,3
0.0,0.07408642768859863,True,False,,,4,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.41863417625427246,6025,isl-titan,132.68.39.110,0.41863417625427246,0,4
0.0,0.07251334190368652,True,False,,,5,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.491147518157959,6025,isl-titan,132.68.39.110,0.491147518157959,0,5
0.0,0.11024212837219238,True,False,,,6,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-13,1638216913,0.6013896465301514,6025,isl-titan,132.68.39.110,0.6013896465301514,0,6
0.0,0.0739905834197998,True,False,,,7,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.6753802299499512,6025,isl-titan,132.68.39.110,0.6753802299499512,0,7
0.0,0.07515168190002441,True,False,,,8,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.7505319118499756,6025,isl-titan,132.68.39.110,0.7505319118499756,0,8
0.0,0.11058521270751953,True,False,,,9,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.8611171245574951,6025,isl-titan,132.68.39.110,0.8611171245574951,0,9
0.0,0.07414722442626953,True,True,,,10,0eb23_00000,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.9352643489837646,6025,isl-titan,132.68.39.110,0.9352643489837646,0,10
