loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.716482298714774,0.13483285903930664,True,False,,,1,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-29,1637685689,0.13483285903930664,1780,LAPTOP-NB2CSH03,127.0.0.1,0.13483285903930664,0,1
0.05161257354276521,0.14910268783569336,True,False,,,2,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-29,1637685689,0.283935546875,1780,LAPTOP-NB2CSH03,127.0.0.1,0.283935546875,0,2
0.004495915823749134,0.17464995384216309,True,False,,,3,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,0.4585855007171631,1780,LAPTOP-NB2CSH03,127.0.0.1,0.4585855007171631,0,3
0.0006522059390720512,0.1513843536376953,True,False,,,4,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,0.6099698543548584,1780,LAPTOP-NB2CSH03,127.0.0.1,0.6099698543548584,0,4
0.000435633075539954,0.13680529594421387,True,False,,,5,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,0.7467751502990723,1780,LAPTOP-NB2CSH03,127.0.0.1,0.7467751502990723,0,5
0.00047352873869905513,0.14675211906433105,True,False,,,6,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,0.8935272693634033,1780,LAPTOP-NB2CSH03,127.0.0.1,0.8935272693634033,0,6
0.00037179460507884087,0.16931486129760742,True,False,,,7,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,1.0628421306610107,1780,LAPTOP-NB2CSH03,127.0.0.1,1.0628421306610107,0,7
0.00024321518659624935,0.15118002891540527,True,False,,,8,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-30,1637685690,1.214022159576416,1780,LAPTOP-NB2CSH03,127.0.0.1,1.214022159576416,0,8
0.0003522313854773529,0.13461709022521973,True,False,,,9,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-31,1637685691,1.3486392498016357,1780,LAPTOP-NB2CSH03,127.0.0.1,1.3486392498016357,0,9
0.0002560881049638348,0.31515049934387207,True,False,,,10,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-31,1637685691,1.6637897491455078,1780,LAPTOP-NB2CSH03,127.0.0.1,1.6637897491455078,0,10
0.0002690828571628247,0.14976167678833008,True,False,,,11,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-31,1637685691,1.813551425933838,1780,LAPTOP-NB2CSH03,127.0.0.1,1.813551425933838,0,11
0.0004397209018601903,0.15091276168823242,True,False,,,12,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-31,1637685691,1.9644641876220703,1780,LAPTOP-NB2CSH03,127.0.0.1,1.9644641876220703,0,12
0.00026748325555152927,0.3029332160949707,True,False,,,13,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-31,1637685691,2.267397403717041,1780,LAPTOP-NB2CSH03,127.0.0.1,2.267397403717041,0,13
0.00019093672952814295,0.15678763389587402,True,False,,,14,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-32,1637685692,2.424185037612915,1780,LAPTOP-NB2CSH03,127.0.0.1,2.424185037612915,0,14
0.00024049514260176302,0.1303567886352539,True,False,,,15,30885_00006,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-32,1637685692,2.554541826248169,1780,LAPTOP-NB2CSH03,127.0.0.1,2.554541826248169,0,15
