loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.013590877526439726,0.25772929191589355,True,False,,,1,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-34,1638216754,0.25772929191589355,5354,isl-titan,132.68.39.110,0.25772929191589355,0,1
0.009127257741056383,0.2456362247467041,True,False,,,2,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-35,1638216755,0.5033655166625977,5354,isl-titan,132.68.39.110,0.5033655166625977,0,2
0.008974890923127532,0.1800096035003662,True,False,,,3,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-35,1638216755,0.6833751201629639,5354,isl-titan,132.68.39.110,0.6833751201629639,0,3
0.004395786255675678,0.17914795875549316,True,False,,,4,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-35,1638216755,0.862523078918457,5354,isl-titan,132.68.39.110,0.862523078918457,0,4
0.005365554786597689,0.17941761016845703,True,False,,,5,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-35,1638216755,1.041940689086914,5354,isl-titan,132.68.39.110,1.041940689086914,0,5
0.005066754936706275,0.17785334587097168,True,False,,,6,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-35,1638216755,1.2197940349578857,5354,isl-titan,132.68.39.110,1.2197940349578857,0,6
0.007060579179475705,0.18042469024658203,True,False,,,7,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-36,1638216756,1.4002187252044678,5354,isl-titan,132.68.39.110,1.4002187252044678,0,7
0.002257118195605775,0.19307613372802734,True,False,,,8,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-36,1638216756,1.5932948589324951,5354,isl-titan,132.68.39.110,1.5932948589324951,0,8
0.0042883177908758325,0.18274283409118652,True,False,,,9,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-36,1638216756,1.7760376930236816,5354,isl-titan,132.68.39.110,1.7760376930236816,0,9
0.003997167863417417,0.1809093952178955,True,True,,,10,afef6_00000,0a908cea3f884f49b4d78f59350b757b,2021-11-29_22-12-36,1638216756,1.9569470882415771,5354,isl-titan,132.68.39.110,1.9569470882415771,0,10
