loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.002138506795745343,0.1357893943786621,True,False,,,1,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.1357893943786621,6030,isl-titan,132.68.39.110,0.1357893943786621,0,1
0.0009138594759861007,0.14359426498413086,True,False,,,2,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.27938365936279297,6030,isl-titan,132.68.39.110,0.27938365936279297,0,2
0.0007580342680739705,0.14111948013305664,True,False,,,3,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.4205031394958496,6030,isl-titan,132.68.39.110,0.4205031394958496,0,3
0.0005680371041307808,0.1433088779449463,True,False,,,4,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.5638120174407959,6030,isl-titan,132.68.39.110,0.5638120174407959,0,4
0.0006106469118094537,0.14166569709777832,True,False,,,5,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.7054777145385742,6030,isl-titan,132.68.39.110,0.7054777145385742,0,5
0.0006647947229794227,0.14040493965148926,True,False,,,6,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,0.8458826541900635,6030,isl-titan,132.68.39.110,0.8458826541900635,0,6
0.0007757123858027626,0.17975378036499023,True,False,,,7,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-43,1637749843,1.0256364345550537,6030,isl-titan,132.68.39.110,1.0256364345550537,0,7
0.000708449435478542,0.14223384857177734,True,False,,,8,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,1.167870283126831,6030,isl-titan,132.68.39.110,1.167870283126831,0,8
0.0006546755248564295,0.14283156394958496,True,False,,,9,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,1.310701847076416,6030,isl-titan,132.68.39.110,1.310701847076416,0,9
0.0006693981777061708,0.14110875129699707,True,True,,,10,8f552_00005,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,1.451810598373413,6030,isl-titan,132.68.39.110,1.451810598373413,0,10
