loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06946349143981934,True,False,,,1,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.06946349143981934,6897,isl-titan,132.68.39.110,0.06946349143981934,0,1
0.0,0.11564087867736816,True,False,,,2,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.1851043701171875,6897,isl-titan,132.68.39.110,0.1851043701171875,0,2
0.0,0.07648491859436035,True,False,,,3,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.26158928871154785,6897,isl-titan,132.68.39.110,0.26158928871154785,0,3
0.0,0.0975039005279541,True,False,,,4,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.35909318923950195,6897,isl-titan,132.68.39.110,0.35909318923950195,0,4
0.0,0.11820840835571289,True,False,,,5,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.47730159759521484,6897,isl-titan,132.68.39.110,0.47730159759521484,0,5
0.0,0.07877945899963379,True,False,,,6,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.5560810565948486,6897,isl-titan,132.68.39.110,0.5560810565948486,0,6
0.0,0.08006119728088379,True,False,,,7,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.6361422538757324,6897,isl-titan,132.68.39.110,0.6361422538757324,0,7
0.0,0.11415863037109375,True,False,,,8,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.7503008842468262,6897,isl-titan,132.68.39.110,0.7503008842468262,0,8
0.0,0.07544469833374023,True,False,,,9,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.8257455825805664,6897,isl-titan,132.68.39.110,0.8257455825805664,0,9
0.0,0.11792802810668945,True,True,,,10,f69a2_00001,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-32,1637750012,0.9436736106872559,6897,isl-titan,132.68.39.110,0.9436736106872559,0,10
