loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.025079564657062292,0.2422783374786377,True,False,,,1,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-55-59,1637751359,0.2422783374786377,9711,isl-titan,132.68.39.110,0.2422783374786377,0,1
0.038612907752394676,0.14873576164245605,True,False,,,2,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-55-59,1637751359,0.39101409912109375,9711,isl-titan,132.68.39.110,0.39101409912109375,0,2
0.015030996641144156,0.1453385353088379,True,False,,,3,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-55-59,1637751359,0.5363526344299316,9711,isl-titan,132.68.39.110,0.5363526344299316,0,3
0.02981786197051406,0.14606618881225586,True,False,,,4,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,0.6824188232421875,9711,isl-titan,132.68.39.110,0.6824188232421875,0,4
0.012312974315136671,0.14555931091308594,True,False,,,5,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,0.8279781341552734,9711,isl-titan,132.68.39.110,0.8279781341552734,0,5
0.016294340835884213,0.1449141502380371,True,False,,,6,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,0.9728922843933105,9711,isl-titan,132.68.39.110,0.9728922843933105,0,6
0.008832005318254232,0.1458299160003662,True,False,,,7,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,1.1187222003936768,9711,isl-titan,132.68.39.110,1.1187222003936768,0,7
0.015462118899449706,0.1654062271118164,True,False,,,8,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,1.2841284275054932,9711,isl-titan,132.68.39.110,1.2841284275054932,0,8
0.011383088072761893,0.15310072898864746,True,False,,,9,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-00,1637751360,1.4372291564941406,9711,isl-titan,132.68.39.110,1.4372291564941406,0,9
0.008130297530442476,0.18984580039978027,True,True,,,10,1ac3d_00000,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,1.627074956893921,9711,isl-titan,132.68.39.110,1.627074956893921,0,10
