loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.0695657730102539,True,False,,,1,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.0695657730102539,7190,isl-titan,132.68.39.110,0.0695657730102539,0,1
0.0,0.11167073249816895,True,False,,,2,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.18123650550842285,7190,isl-titan,132.68.39.110,0.18123650550842285,0,2
0.0,0.07329726219177246,True,False,,,3,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.2545337677001953,7190,isl-titan,132.68.39.110,0.2545337677001953,0,3
0.0,0.07440781593322754,True,False,,,4,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.32894158363342285,7190,isl-titan,132.68.39.110,0.32894158363342285,0,4
0.0,0.10822200775146484,True,False,,,5,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.4371635913848877,7190,isl-titan,132.68.39.110,0.4371635913848877,0,5
0.0,0.08201026916503906,True,False,,,6,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-27,1637750127,0.5191738605499268,7190,isl-titan,132.68.39.110,0.5191738605499268,0,6
0.0,0.11310029029846191,True,False,,,7,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-27,1637750127,0.6322741508483887,7190,isl-titan,132.68.39.110,0.6322741508483887,0,7
0.0,0.07334256172180176,True,False,,,8,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-27,1637750127,0.7056167125701904,7190,isl-titan,132.68.39.110,0.7056167125701904,0,8
0.0,0.07352733612060547,True,False,,,9,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-27,1637750127,0.7791440486907959,7190,isl-titan,132.68.39.110,0.7791440486907959,0,9
0.0,0.11181855201721191,True,True,,,10,38910_00009,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-27,1637750127,0.8909626007080078,7190,isl-titan,132.68.39.110,0.8909626007080078,0,10
