loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.19940638542175293,True,False,,,1,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-44,1638215264,0.19940638542175293,32436,isl-titan,132.68.39.110,0.19940638542175293,0,1
0.0,0.12469124794006348,True,False,,,2,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-44,1638215264,0.3240976333618164,32436,isl-titan,132.68.39.110,0.3240976333618164,0,2
0.0,0.15411686897277832,True,False,,,3,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-44,1638215264,0.4782145023345947,32436,isl-titan,132.68.39.110,0.4782145023345947,0,3
0.0,0.11646008491516113,True,False,,,4,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-44,1638215264,0.5946745872497559,32436,isl-titan,132.68.39.110,0.5946745872497559,0,4
0.0,0.11437773704528809,True,False,,,5,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-44,1638215264,0.709052324295044,32436,isl-titan,132.68.39.110,0.709052324295044,0,5
0.0,0.14921212196350098,True,False,,,6,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-45,1638215265,0.8582644462585449,32436,isl-titan,132.68.39.110,0.8582644462585449,0,6
0.0,0.1123969554901123,True,False,,,7,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-45,1638215265,0.9706614017486572,32436,isl-titan,132.68.39.110,0.9706614017486572,0,7
0.0,0.15076208114624023,True,False,,,8,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-45,1638215265,1.1214234828948975,32436,isl-titan,132.68.39.110,1.1214234828948975,0,8
0.0,0.11380362510681152,True,False,,,9,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-45,1638215265,1.235227108001709,32436,isl-titan,132.68.39.110,1.235227108001709,0,9
0.0,0.11583662033081055,True,True,,,10,379a9_00000,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-45,1638215265,1.3510637283325195,32436,isl-titan,132.68.39.110,1.3510637283325195,0,10
