loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11955451965332031,True,False,,,1,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-59,1638214619,0.11955451965332031,30616,isl-titan,132.68.39.110,0.11955451965332031,0,1
0.0,0.08048486709594727,True,False,,,2,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,0.20003938674926758,30616,isl-titan,132.68.39.110,0.20003938674926758,0,2
0.0,0.09377741813659668,True,False,,,3,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,0.29381680488586426,30616,isl-titan,132.68.39.110,0.29381680488586426,0,3
0.0,0.07958316802978516,True,False,,,4,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,0.3733999729156494,30616,isl-titan,132.68.39.110,0.3733999729156494,0,4
0.0,0.14267969131469727,True,False,,,5,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,0.5160796642303467,30616,isl-titan,132.68.39.110,0.5160796642303467,0,5
0.0,0.42985010147094727,True,False,,,6,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,0.945929765701294,30616,isl-titan,132.68.39.110,0.945929765701294,0,6
0.0,0.11726117134094238,True,False,,,7,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-00,1638214620,1.0631909370422363,30616,isl-titan,132.68.39.110,1.0631909370422363,0,7
0.0,0.08200335502624512,True,False,,,8,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-01,1638214621,1.1451942920684814,30616,isl-titan,132.68.39.110,1.1451942920684814,0,8
0.0,0.08019852638244629,True,False,,,9,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-01,1638214621,1.2253928184509277,30616,isl-titan,132.68.39.110,1.2253928184509277,0,9
0.0,0.11561369895935059,True,True,,,10,b3cdc_00008,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-37-01,1638214621,1.3410065174102783,30616,isl-titan,132.68.39.110,1.3410065174102783,0,10
