loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0009168117481749505,0.2693510055541992,True,False,,,1,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-16,1637746816,0.2693510055541992,19124,newton1,132.68.39.168,0.2693510055541992,0,1
0.0007871121342759579,0.2747795581817627,True,False,,,2,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-17,1637746817,0.5441305637359619,19124,newton1,132.68.39.168,0.5441305637359619,0,2
0.000672267220215872,0.2726576328277588,True,False,,,3,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-17,1637746817,0.8167881965637207,19124,newton1,132.68.39.168,0.8167881965637207,0,3
0.0005929951323196292,0.28114891052246094,True,False,,,4,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-17,1637746817,1.0979371070861816,19124,newton1,132.68.39.168,1.0979371070861816,0,4
0.0005434229242382571,0.3301658630371094,True,False,,,5,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-17,1637746817,1.428102970123291,19124,newton1,132.68.39.168,1.428102970123291,0,5
0.0005139370754477568,0.28440284729003906,True,False,,,6,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-18,1637746818,1.71250581741333,19124,newton1,132.68.39.168,1.71250581741333,0,6
0.0004973098679329268,0.28362178802490234,True,False,,,7,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-18,1637746818,1.9961276054382324,19124,newton1,132.68.39.168,1.9961276054382324,0,7
0.0004892876982921735,0.3003964424133301,True,False,,,8,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-18,1637746818,2.2965240478515625,19124,newton1,132.68.39.168,2.2965240478515625,0,8
0.0004843193790293299,0.2872438430786133,True,False,,,9,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-19,1637746819,2.583767890930176,19124,newton1,132.68.39.168,2.583767890930176,0,9
0.0004821267313673161,0.284282922744751,True,True,,,10,7fb66_00009,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-19,1637746819,2.8680508136749268,19124,newton1,132.68.39.168,2.8680508136749268,0,10
