loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9792982339859009,0.10026812553405762,True,False,,,1,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.10026812553405762,20040,LAPTOP-NB2CSH03,127.0.0.1,0.10026812553405762,0,1
0.9774891138076782,0.06527066230773926,True,False,,,2,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.16553878784179688,20040,LAPTOP-NB2CSH03,127.0.0.1,0.16553878784179688,0,2
0.9790303111076355,0.06330084800720215,True,False,,,3,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.22883963584899902,20040,LAPTOP-NB2CSH03,127.0.0.1,0.22883963584899902,0,3
0.9754390716552734,0.08975052833557129,True,False,,,4,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.3185901641845703,20040,LAPTOP-NB2CSH03,127.0.0.1,0.3185901641845703,0,4
0.9777427315711975,0.0671854019165039,True,False,,,5,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.3857755661010742,20040,LAPTOP-NB2CSH03,127.0.0.1,0.3857755661010742,0,5
0.9777022004127502,0.08111214637756348,True,False,,,6,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.4668877124786377,20040,LAPTOP-NB2CSH03,127.0.0.1,0.4668877124786377,0,6
0.9793619513511658,0.08633637428283691,True,False,,,7,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-06,1637682606,0.5532240867614746,20040,LAPTOP-NB2CSH03,127.0.0.1,0.5532240867614746,0,7
0.9774848222732544,0.06514954566955566,True,False,,,8,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.6183736324310303,20040,LAPTOP-NB2CSH03,127.0.0.1,0.6183736324310303,0,8
0.9743382930755615,0.06737136840820312,True,False,,,9,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.6857450008392334,20040,LAPTOP-NB2CSH03,127.0.0.1,0.6857450008392334,0,9
0.9772019386291504,0.09440803527832031,True,False,,,10,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.7801530361175537,20040,LAPTOP-NB2CSH03,127.0.0.1,0.7801530361175537,0,10
0.9787529706954956,0.06162095069885254,True,False,,,11,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.8417739868164062,20040,LAPTOP-NB2CSH03,127.0.0.1,0.8417739868164062,0,11
0.9785895347595215,0.06526517868041992,True,False,,,12,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.9070391654968262,20040,LAPTOP-NB2CSH03,127.0.0.1,0.9070391654968262,0,12
0.9801410436630249,0.06577944755554199,True,False,,,13,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,0.9728186130523682,20040,LAPTOP-NB2CSH03,127.0.0.1,0.9728186130523682,0,13
0.9771162271499634,0.09106206893920898,True,False,,,14,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,1.0638806819915771,20040,LAPTOP-NB2CSH03,127.0.0.1,1.0638806819915771,0,14
0.9768579006195068,0.06054520606994629,True,False,,,15,06d00_00000,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-07,1637682607,1.1244258880615234,20040,LAPTOP-NB2CSH03,127.0.0.1,1.1244258880615234,0,15
