loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.12166775328417619,0.17347431182861328,True,False,,,1,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-18,1637747298,0.17347431182861328,20463,newton1,132.68.39.168,0.17347431182861328,0,1
0.08868312214811643,0.18068456649780273,True,False,,,2,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-18,1637747298,0.354158878326416,20463,newton1,132.68.39.168,0.354158878326416,0,2
0.03597213265796503,0.17881059646606445,True,False,,,3,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-18,1637747298,0.5329694747924805,20463,newton1,132.68.39.168,0.5329694747924805,0,3
0.03159553355847796,0.17679905891418457,True,False,,,4,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,0.709768533706665,20463,newton1,132.68.39.168,0.709768533706665,0,4
0.03216442403693994,0.18363094329833984,True,False,,,5,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,0.8933994770050049,20463,newton1,132.68.39.168,0.8933994770050049,0,5
0.022501366678625345,0.1485905647277832,True,False,,,6,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,1.041990041732788,20463,newton1,132.68.39.168,1.041990041732788,0,6
0.019254059453184407,0.15822434425354004,True,False,,,7,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,1.2002143859863281,20463,newton1,132.68.39.168,1.2002143859863281,0,7
0.031390995252877474,0.15769171714782715,True,False,,,8,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,1.3579061031341553,20463,newton1,132.68.39.168,1.3579061031341553,0,8
0.0209950793068856,0.15063166618347168,True,False,,,9,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-19,1637747299,1.508537769317627,20463,newton1,132.68.39.168,1.508537769317627,0,9
0.01229558466002345,0.19618725776672363,True,True,,,10,a48b2_00003,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-20,1637747300,1.7047250270843506,20463,newton1,132.68.39.168,1.7047250270843506,0,10
