loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0035833532456308603,0.1482257843017578,True,False,,,1,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,0.1482257843017578,7509,isl-titan,132.68.39.110,0.1482257843017578,0,1
0.00107982779154554,0.15581178665161133,True,False,,,2,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,0.30403757095336914,7509,isl-titan,132.68.39.110,0.30403757095336914,0,2
0.0004938647132803453,0.16324424743652344,True,False,,,3,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,0.4672818183898926,7509,isl-titan,132.68.39.110,0.4672818183898926,0,3
0.0005186978785786777,0.16915225982666016,True,False,,,4,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,0.6364340782165527,7509,isl-titan,132.68.39.110,0.6364340782165527,0,4
0.000567144357773941,0.1585383415222168,True,False,,,5,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,0.7949724197387695,7509,isl-titan,132.68.39.110,0.7949724197387695,0,5
0.0005520338454516605,0.15210199356079102,True,False,,,6,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,0.9470744132995605,7509,isl-titan,132.68.39.110,0.9470744132995605,0,6
0.00048009905585786326,0.15302681922912598,True,False,,,7,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,1.1001012325286865,7509,isl-titan,132.68.39.110,1.1001012325286865,0,7
0.000415114971838193,0.15319180488586426,True,False,,,8,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,1.2532930374145508,7509,isl-titan,132.68.39.110,1.2532930374145508,0,8
0.00043885013001272456,0.19047975540161133,True,False,,,9,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,1.443772792816162,7509,isl-titan,132.68.39.110,1.443772792816162,0,9
0.0003732939432666171,0.15269804000854492,True,True,,,10,04097_00007,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-07,1637750467,1.596470832824707,7509,isl-titan,132.68.39.110,1.596470832824707,0,10
