loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.12116128702958424,0.16431546211242676,True,False,,,1,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.16431546211242676,7190,isl-titan,132.68.39.110,0.16431546211242676,0,1
0.13540755212306976,0.09572792053222656,True,False,,,2,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.2600433826446533,7190,isl-titan,132.68.39.110,0.2600433826446533,0,2
0.05619655797878901,0.09556961059570312,True,False,,,3,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.35561299324035645,7190,isl-titan,132.68.39.110,0.35561299324035645,0,3
0.06486998001734416,0.09028482437133789,True,False,,,4,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.44589781761169434,7190,isl-titan,132.68.39.110,0.44589781761169434,0,4
0.060606978833675385,0.13250231742858887,True,False,,,5,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.5784001350402832,7190,isl-titan,132.68.39.110,0.5784001350402832,0,5
0.03190278882781664,0.09652376174926758,True,False,,,6,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.6749238967895508,7190,isl-titan,132.68.39.110,0.6749238967895508,0,6
0.03068096935749054,0.09165287017822266,True,False,,,7,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.7665767669677734,7190,isl-titan,132.68.39.110,0.7665767669677734,0,7
0.038437859465678535,0.09344601631164551,True,False,,,8,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.860022783279419,7190,isl-titan,132.68.39.110,0.860022783279419,0,8
0.03966079776485761,0.0939779281616211,True,False,,,9,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,0.95400071144104,7190,isl-titan,132.68.39.110,0.95400071144104,0,9
0.025204493353764217,0.13020825386047363,True,True,,,10,38910_00000,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-21,1637750121,1.0842089653015137,7190,isl-titan,132.68.39.110,1.0842089653015137,0,10
