loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13365721702575684,True,False,,,1,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-59,1638216119,0.13365721702575684,2960,isl-titan,132.68.39.110,0.13365721702575684,0,1
0.0,0.1479332447052002,True,False,,,2,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-59,1638216119,0.28159046173095703,2960,isl-titan,132.68.39.110,0.28159046173095703,0,2
0.0,0.18938660621643066,True,False,,,3,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,0.4709770679473877,2960,isl-titan,132.68.39.110,0.4709770679473877,0,3
0.0,0.1471385955810547,True,False,,,4,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,0.6181156635284424,2960,isl-titan,132.68.39.110,0.6181156635284424,0,4
0.0,0.14304208755493164,True,False,,,5,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,0.761157751083374,2960,isl-titan,132.68.39.110,0.761157751083374,0,5
0.0,0.1842026710510254,True,False,,,6,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,0.9453604221343994,2960,isl-titan,132.68.39.110,0.9453604221343994,0,6
0.0,0.15113162994384766,True,False,,,7,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,1.096492052078247,2960,isl-titan,132.68.39.110,1.096492052078247,0,7
0.0,0.15185308456420898,True,False,,,8,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-00,1638216120,1.248345136642456,2960,isl-titan,132.68.39.110,1.248345136642456,0,8
0.0,0.18698596954345703,True,False,,,9,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-01,1638216121,1.435331106185913,2960,isl-titan,132.68.39.110,1.435331106185913,0,9
0.0,0.1462268829345703,True,True,,,10,3121a_00006,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-01,1638216121,1.5815579891204834,2960,isl-titan,132.68.39.110,1.5815579891204834,0,10
