loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11185050010681152,True,False,,,1,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.11185050010681152,720,isl-titan,132.68.39.110,0.11185050010681152,0,1
0.0,0.12095522880554199,True,False,,,2,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.23280572891235352,720,isl-titan,132.68.39.110,0.23280572891235352,0,2
0.0,0.1672048568725586,True,False,,,3,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.4000105857849121,720,isl-titan,132.68.39.110,0.4000105857849121,0,3
0.0,0.11967897415161133,True,False,,,4,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.5196895599365234,720,isl-titan,132.68.39.110,0.5196895599365234,0,4
0.0,0.1590280532836914,True,False,,,5,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.6787176132202148,720,isl-titan,132.68.39.110,0.6787176132202148,0,5
0.0,0.11858987808227539,True,False,,,6,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.7973074913024902,720,isl-titan,132.68.39.110,0.7973074913024902,0,6
0.0,0.12274384498596191,True,False,,,7,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-54,1638215454,0.9200513362884521,720,isl-titan,132.68.39.110,0.9200513362884521,0,7
0.0,0.15851831436157227,True,False,,,8,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-55,1638215455,1.0785696506500244,720,isl-titan,132.68.39.110,1.0785696506500244,0,8
0.0,0.11984658241271973,True,False,,,9,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-55,1638215455,1.1984162330627441,720,isl-titan,132.68.39.110,1.1984162330627441,0,9
0.0,0.12149786949157715,True,True,,,10,a6425_00008,6fc333ad38d542d6abf6eeb3b54f124f,2021-11-29_21-50-55,1638215455,1.3199141025543213,720,isl-titan,132.68.39.110,1.3199141025543213,0,10
