loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.006410734227392823,0.16003990173339844,True,False,,,1,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,0.16003990173339844,2278,isl-titan,132.68.39.110,0.16003990173339844,0,1
0.0016225233805016615,0.16973519325256348,True,False,,,2,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,0.3297750949859619,2278,isl-titan,132.68.39.110,0.3297750949859619,0,2
0.0012785322804120369,0.1730811595916748,True,False,,,3,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-44,1638215924,0.5028562545776367,2278,isl-titan,132.68.39.110,0.5028562545776367,0,3
0.0013109056148095989,0.18723630905151367,True,False,,,4,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,0.6900925636291504,2278,isl-titan,132.68.39.110,0.6900925636291504,0,4
0.0011836576595669612,0.1706233024597168,True,False,,,5,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,0.8607158660888672,2278,isl-titan,132.68.39.110,0.8607158660888672,0,5
0.0011804572997789365,0.16720962524414062,True,False,,,6,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,1.0279254913330078,2278,isl-titan,132.68.39.110,1.0279254913330078,0,6
0.0013400108538917266,0.16739106178283691,True,False,,,7,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,1.1953165531158447,2278,isl-titan,132.68.39.110,1.1953165531158447,0,7
0.001360241393558681,0.16890573501586914,True,False,,,8,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,1.3642222881317139,2278,isl-titan,132.68.39.110,1.3642222881317139,0,8
0.0012617188709555193,0.20347023010253906,True,False,,,9,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-45,1638215925,1.567692518234253,2278,isl-titan,132.68.39.110,1.567692518234253,0,9
0.001253077090223087,0.1661241054534912,True,True,,,10,be2d4_00007,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-46,1638215926,1.7338166236877441,2278,isl-titan,132.68.39.110,1.7338166236877441,0,10
