loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10925459861755371,True,False,,,1,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-45,1638215625,0.10925459861755371,1802,isl-titan,132.68.39.110,0.10925459861755371,0,1
0.0,0.08459758758544922,True,False,,,2,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-45,1638215625,0.19385218620300293,1802,isl-titan,132.68.39.110,0.19385218620300293,0,2
0.0,0.08223819732666016,True,False,,,3,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-45,1638215625,0.2760903835296631,1802,isl-titan,132.68.39.110,0.2760903835296631,0,3
0.0,0.12676405906677246,True,False,,,4,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-45,1638215625,0.40285444259643555,1802,isl-titan,132.68.39.110,0.40285444259643555,0,4
0.0,0.8344972133636475,True,False,,,5,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.237351655960083,1802,isl-titan,132.68.39.110,1.237351655960083,0,5
0.0,0.13172245025634766,True,False,,,6,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.3690741062164307,1802,isl-titan,132.68.39.110,1.3690741062164307,0,6
0.0,0.08234786987304688,True,False,,,7,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.4514219760894775,1802,isl-titan,132.68.39.110,1.4514219760894775,0,7
0.0,0.08221673965454102,True,False,,,8,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.5336387157440186,1802,isl-titan,132.68.39.110,1.5336387157440186,0,8
0.0,0.12432074546813965,True,False,,,9,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.6579594612121582,1802,isl-titan,132.68.39.110,1.6579594612121582,0,9
0.0,0.08081173896789551,True,True,,,10,0d69a_00008,4506c14d9b3c4a65ad2952a858df6565,2021-11-29_21-53-46,1638215626,1.7387712001800537,1802,isl-titan,132.68.39.110,1.7387712001800537,0,10
