loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10418963432312012,True,False,,,1,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.10418963432312012,6608,isl-titan,132.68.39.110,0.10418963432312012,0,1
0.0,0.07390880584716797,True,False,,,2,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.17809844017028809,6608,isl-titan,132.68.39.110,0.17809844017028809,0,2
0.0,0.07296109199523926,True,False,,,3,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.25105953216552734,6608,isl-titan,132.68.39.110,0.25105953216552734,0,3
0.0,0.10809159278869629,True,False,,,4,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.35915112495422363,6608,isl-titan,132.68.39.110,0.35915112495422363,0,4
0.0,0.07276344299316406,True,False,,,5,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.4319145679473877,6608,isl-titan,132.68.39.110,0.4319145679473877,0,5
0.0,0.07067465782165527,True,False,,,6,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.502589225769043,6608,isl-titan,132.68.39.110,0.502589225769043,0,6
0.0,0.10632443428039551,True,False,,,7,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.6089136600494385,6608,isl-titan,132.68.39.110,0.6089136600494385,0,7
0.0,0.0709235668182373,True,False,,,8,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.6798372268676758,6608,isl-titan,132.68.39.110,0.6798372268676758,0,8
0.0,0.10820436477661133,True,False,,,9,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.7880415916442871,6608,isl-titan,132.68.39.110,0.7880415916442871,0,9
0.0,0.08605718612670898,True,True,,,10,d26df_00001,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-31,1637749951,0.8740987777709961,6608,isl-titan,132.68.39.110,0.8740987777709961,0,10
