loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9664896607398987,0.17133188247680664,True,False,,,1,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-23,1637685683,0.17133188247680664,1780,LAPTOP-NB2CSH03,127.0.0.1,0.17133188247680664,0,1
0.9684879660606385,0.18994426727294922,True,False,,,2,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-23,1637685683,0.36127614974975586,1780,LAPTOP-NB2CSH03,127.0.0.1,0.36127614974975586,0,2
0.966353956858317,0.1835949420928955,True,False,,,3,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-23,1637685683,0.5448710918426514,1780,LAPTOP-NB2CSH03,127.0.0.1,0.5448710918426514,0,3
0.9669972459475199,0.17612504959106445,True,False,,,4,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-23,1637685683,0.7209961414337158,1780,LAPTOP-NB2CSH03,127.0.0.1,0.7209961414337158,0,4
0.9660741011301677,0.180100679397583,True,False,,,5,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-23,1637685683,0.9010968208312988,1780,LAPTOP-NB2CSH03,127.0.0.1,0.9010968208312988,0,5
0.9669340213139852,0.18630647659301758,True,False,,,6,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-24,1637685684,1.0874032974243164,1780,LAPTOP-NB2CSH03,127.0.0.1,1.0874032974243164,0,6
0.9665090600649516,0.1810152530670166,True,False,,,7,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-24,1637685684,1.268418550491333,1780,LAPTOP-NB2CSH03,127.0.0.1,1.268418550491333,0,7
0.9667454759279887,0.19156980514526367,True,False,,,8,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-24,1637685684,1.4599883556365967,1780,LAPTOP-NB2CSH03,127.0.0.1,1.4599883556365967,0,8
0.9650304039319356,0.1852889060974121,True,False,,,9,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-24,1637685684,1.6452772617340088,1780,LAPTOP-NB2CSH03,127.0.0.1,1.6452772617340088,0,9
0.964978031317393,0.17967557907104492,True,False,,,10,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-24,1637685684,1.8249528408050537,1780,LAPTOP-NB2CSH03,127.0.0.1,1.8249528408050537,0,10
0.9645835479100545,0.17535042762756348,True,False,,,11,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-25,1637685685,2.000303268432617,1780,LAPTOP-NB2CSH03,127.0.0.1,2.000303268432617,0,11
0.9639567891756694,0.20075106620788574,True,False,,,12,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-25,1637685685,2.201054334640503,1780,LAPTOP-NB2CSH03,127.0.0.1,2.201054334640503,0,12
0.9636679728825887,0.17450618743896484,True,False,,,13,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-25,1637685685,2.3755605220794678,1780,LAPTOP-NB2CSH03,127.0.0.1,2.3755605220794678,0,13
0.9638176719347636,0.18044304847717285,True,False,,,14,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-25,1637685685,2.5560035705566406,1780,LAPTOP-NB2CSH03,127.0.0.1,2.5560035705566406,0,14
0.9638681372006734,0.2953522205352783,True,False,,,15,30885_00000,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-25,1637685685,2.851355791091919,1780,LAPTOP-NB2CSH03,127.0.0.1,2.851355791091919,0,15
