loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.658286952972412,0.09141349792480469,True,False,,,1,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.09141349792480469,8665,isl-titan,132.68.39.110,0.09141349792480469,0,1
0.22220584154129028,0.09966063499450684,True,False,,,2,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.19107413291931152,8665,isl-titan,132.68.39.110,0.19107413291931152,0,2
0.02447168529033661,0.09920740127563477,True,False,,,3,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.2902815341949463,8665,isl-titan,132.68.39.110,0.2902815341949463,0,3
0.033576547354459765,0.09819483757019043,True,False,,,4,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.3884763717651367,8665,isl-titan,132.68.39.110,0.3884763717651367,0,4
0.03177865222096443,0.13393139839172363,True,False,,,5,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.5224077701568604,8665,isl-titan,132.68.39.110,0.5224077701568604,0,5
0.027058051154017448,0.09625983238220215,True,False,,,6,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.6186676025390625,8665,isl-titan,132.68.39.110,0.6186676025390625,0,6
0.02029292583465576,0.1003572940826416,True,False,,,7,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.7190248966217041,8665,isl-titan,132.68.39.110,0.7190248966217041,0,7
0.014856457710266113,0.0970621109008789,True,False,,,8,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.816087007522583,8665,isl-titan,132.68.39.110,0.816087007522583,0,8
0.019971995800733566,0.09659624099731445,True,False,,,9,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-25,1637750905,0.9126832485198975,8665,isl-titan,132.68.39.110,0.9126832485198975,0,9
0.02125977221876383,0.09773898124694824,True,True,,,10,0a028_00007,9d266f563d364784a2538167221ff362,2021-11-24_12-48-26,1637750906,1.0104222297668457,8665,isl-titan,132.68.39.110,1.0104222297668457,0,10
