loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0009931850945577025,0.268557071685791,True,False,,,1,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-13,1637746813,0.268557071685791,19124,newton1,132.68.39.168,0.268557071685791,0,1
0.0009164966293610632,0.28006696701049805,True,False,,,2,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-13,1637746813,0.5486240386962891,19124,newton1,132.68.39.168,0.5486240386962891,0,2
0.0008222085481975228,0.27764439582824707,True,False,,,3,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-14,1637746814,0.8262684345245361,19124,newton1,132.68.39.168,0.8262684345245361,0,3
0.0007274538511410356,0.27617430686950684,True,False,,,4,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-14,1637746814,1.102442741394043,19124,newton1,132.68.39.168,1.102442741394043,0,4
0.0006388253765180707,0.27754783630371094,True,False,,,5,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-14,1637746814,1.379990577697754,19124,newton1,132.68.39.168,1.379990577697754,0,5
0.0005598060961347073,0.276822566986084,True,False,,,6,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-15,1637746815,1.656813144683838,19124,newton1,132.68.39.168,1.656813144683838,0,6
0.0004918356658890844,0.28312087059020996,True,False,,,7,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-15,1637746815,1.9399340152740479,19124,newton1,132.68.39.168,1.9399340152740479,0,7
0.00043498593440745027,0.27863049507141113,True,False,,,8,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-15,1637746815,2.218564510345459,19124,newton1,132.68.39.168,2.218564510345459,0,8
0.00038848753465572374,0.34336018562316895,True,False,,,9,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-15,1637746815,2.561924695968628,19124,newton1,132.68.39.168,2.561924695968628,0,9
0.00035112939367536454,0.2766609191894531,True,True,,,10,7fb66_00007,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-16,1637746816,2.838585615158081,19124,newton1,132.68.39.168,2.838585615158081,0,10
