loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9817404597997665,0.1051642894744873,True,False,,,1,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-57,1637682837,0.1051642894744873,19264,LAPTOP-NB2CSH03,127.0.0.1,0.1051642894744873,0,1
0.9833180010318756,0.13296961784362793,True,False,,,2,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.23813390731811523,19264,LAPTOP-NB2CSH03,127.0.0.1,0.23813390731811523,0,2
0.9812055826187134,0.1381685733795166,True,False,,,3,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.37630248069763184,19264,LAPTOP-NB2CSH03,127.0.0.1,0.37630248069763184,0,3
0.9809916317462921,0.11541485786437988,True,False,,,4,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.4917173385620117,19264,LAPTOP-NB2CSH03,127.0.0.1,0.4917173385620117,0,4
0.9831157624721527,0.11000800132751465,True,False,,,5,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.6017253398895264,19264,LAPTOP-NB2CSH03,127.0.0.1,0.6017253398895264,0,5
0.9843004792928696,0.12334299087524414,True,False,,,6,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.7250683307647705,19264,LAPTOP-NB2CSH03,127.0.0.1,0.7250683307647705,0,6
0.9807970970869064,0.13904333114624023,True,False,,,7,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.8641116619110107,19264,LAPTOP-NB2CSH03,127.0.0.1,0.8641116619110107,0,7
0.9817074835300446,0.13347935676574707,True,False,,,8,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,0.9975910186767578,19264,LAPTOP-NB2CSH03,127.0.0.1,0.9975910186767578,0,8
0.9815348088741302,0.12481307983398438,True,False,,,9,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-58,1637682838,1.1224040985107422,19264,LAPTOP-NB2CSH03,127.0.0.1,1.1224040985107422,0,9
0.9820409864187241,0.11215782165527344,True,False,,,10,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.2345619201660156,19264,LAPTOP-NB2CSH03,127.0.0.1,1.2345619201660156,0,10
0.980307325720787,0.12481498718261719,True,False,,,11,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.3593769073486328,19264,LAPTOP-NB2CSH03,127.0.0.1,1.3593769073486328,0,11
0.9812033623456955,0.11336874961853027,True,False,,,12,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.472745656967163,19264,LAPTOP-NB2CSH03,127.0.0.1,1.472745656967163,0,12
0.9814328253269196,0.12294602394104004,True,False,,,13,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.5956916809082031,19264,LAPTOP-NB2CSH03,127.0.0.1,1.5956916809082031,0,13
0.9805019199848175,0.12004661560058594,True,False,,,14,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.715738296508789,19264,LAPTOP-NB2CSH03,127.0.0.1,1.715738296508789,0,14
0.9806196987628937,0.13178777694702148,True,False,,,15,8e565_00006,13191708a4d3407c9e661758b3fb3dd3,2021-11-23_17-53-59,1637682839,1.8475260734558105,19264,LAPTOP-NB2CSH03,127.0.0.1,1.8475260734558105,0,15
