loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.15952014923095703,True,False,,,1,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,0.15952014923095703,19735,newton1,132.68.39.168,0.15952014923095703,0,1
0.0,0.13316822052001953,True,False,,,2,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-19,1637747119,0.29268836975097656,19735,newton1,132.68.39.168,0.29268836975097656,0,2
0.0,0.12336301803588867,True,False,,,3,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,0.41605138778686523,19735,newton1,132.68.39.168,0.41605138778686523,0,3
0.0,0.16218280792236328,True,False,,,4,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,0.5782341957092285,19735,newton1,132.68.39.168,0.5782341957092285,0,4
0.0,0.19179487228393555,True,False,,,5,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,0.7700290679931641,19735,newton1,132.68.39.168,0.7700290679931641,0,5
0.0,0.16838479042053223,True,False,,,6,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,0.9384138584136963,19735,newton1,132.68.39.168,0.9384138584136963,0,6
0.0,0.13621878623962402,True,False,,,7,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,1.0746326446533203,19735,newton1,132.68.39.168,1.0746326446533203,0,7
0.0,0.13357067108154297,True,False,,,8,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-20,1637747120,1.2082033157348633,19735,newton1,132.68.39.168,1.2082033157348633,0,8
0.0,0.168381929397583,True,False,,,9,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-21,1637747121,1.3765852451324463,19735,newton1,132.68.39.168,1.3765852451324463,0,9
0.0,0.13351893424987793,True,True,,,10,36b91_00008,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-21,1637747121,1.5101041793823242,19735,newton1,132.68.39.168,1.5101041793823242,0,10
