loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.3145735263824463,True,False,,,1,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-15,1637746995,0.3145735263824463,19450,newton1,132.68.39.168,0.3145735263824463,0,1
0.0,0.17359495162963867,True,False,,,2,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-15,1637746995,0.48816847801208496,19450,newton1,132.68.39.168,0.48816847801208496,0,2
0.0,0.20269131660461426,True,False,,,3,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,0.6908597946166992,19450,newton1,132.68.39.168,0.6908597946166992,0,3
0.0,0.16735124588012695,True,False,,,4,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,0.8582110404968262,19450,newton1,132.68.39.168,0.8582110404968262,0,4
0.0,0.16568231582641602,True,False,,,5,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,1.0238933563232422,19450,newton1,132.68.39.168,1.0238933563232422,0,5
0.0,0.20452880859375,True,False,,,6,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,1.2284221649169922,19450,newton1,132.68.39.168,1.2284221649169922,0,6
0.0,0.1673882007598877,True,False,,,7,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,1.3958103656768799,19450,newton1,132.68.39.168,1.3958103656768799,0,7
0.0,0.2032909393310547,True,False,,,8,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-16,1637746996,1.5991013050079346,19450,newton1,132.68.39.168,1.5991013050079346,0,8
0.0,0.17005443572998047,True,False,,,9,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-17,1637746997,1.769155740737915,19450,newton1,132.68.39.168,1.769155740737915,0,9
0.0,0.16685199737548828,True,True,,,10,f1477_00000,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-17,1637746997,1.9360077381134033,19450,newton1,132.68.39.168,1.9360077381134033,0,10
