loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1325531005859375,True,False,,,1,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-50,1637747210,0.1325531005859375,20048,newton1,132.68.39.168,0.1325531005859375,0,1
0.0,0.13344645500183105,True,False,,,2,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-50,1637747210,0.26599955558776855,20048,newton1,132.68.39.168,0.26599955558776855,0,2
0.0,0.11437010765075684,True,False,,,3,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-50,1637747210,0.3803696632385254,20048,newton1,132.68.39.168,0.3803696632385254,0,3
0.0,0.13626480102539062,True,False,,,4,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,0.516634464263916,20048,newton1,132.68.39.168,0.516634464263916,0,4
0.0,0.10448241233825684,True,False,,,5,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,0.6211168766021729,20048,newton1,132.68.39.168,0.6211168766021729,0,5
0.0,0.10566377639770508,True,False,,,6,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,0.7267806529998779,20048,newton1,132.68.39.168,0.7267806529998779,0,6
0.0,0.13689470291137695,True,False,,,7,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,0.8636753559112549,20048,newton1,132.68.39.168,0.8636753559112549,0,7
0.0,0.09258532524108887,True,False,,,8,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,0.9562606811523438,20048,newton1,132.68.39.168,0.9562606811523438,0,8
0.0,0.15258407592773438,True,False,,,9,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,1.1088447570800781,20048,newton1,132.68.39.168,1.1088447570800781,0,9
0.0,0.14768099784851074,True,True,,,10,6d145_00009,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-51,1637747211,1.2565257549285889,20048,newton1,132.68.39.168,1.2565257549285889,0,10
