loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.012313860158125559,0.09610843658447266,True,False,,,1,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.09610843658447266,3296,isl-titan,132.68.39.110,0.09610843658447266,0,1
0.0005073174155162027,0.1046898365020752,True,False,,,2,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.20079827308654785,3296,isl-titan,132.68.39.110,0.20079827308654785,0,2
0.00045697281408744556,0.3333737850189209,True,False,,,3,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.5341720581054688,3296,isl-titan,132.68.39.110,0.5341720581054688,0,3
0.0005048999373684637,0.11528396606445312,True,False,,,4,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.6494560241699219,3296,isl-titan,132.68.39.110,0.6494560241699219,0,4
0.00043115414640245336,0.10941481590270996,True,False,,,5,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.7588708400726318,3296,isl-titan,132.68.39.110,0.7588708400726318,0,5
0.00048503943253308535,0.10248589515686035,True,False,,,6,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.8613567352294922,3296,isl-titan,132.68.39.110,0.8613567352294922,0,6
0.0004542483123562609,0.10231161117553711,True,False,,,7,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-15,1638216195,0.9636683464050293,3296,isl-titan,132.68.39.110,0.9636683464050293,0,7
0.00043615265167318285,0.10269808769226074,True,False,,,8,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,1.06636643409729,3296,isl-titan,132.68.39.110,1.06636643409729,0,8
0.00037207833762901527,0.1405344009399414,True,False,,,9,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,1.2069008350372314,3296,isl-titan,132.68.39.110,1.2069008350372314,0,9
0.00040231039747595787,0.10329794883728027,True,True,,,10,602b3_00004,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,1.3101987838745117,3296,isl-titan,132.68.39.110,1.3101987838745117,0,10
