loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.04345636419020593,0.2435455322265625,True,False,,,1,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-39,1638215919,0.2435455322265625,2278,isl-titan,132.68.39.110,0.2435455322265625,0,1
0.036785648111253975,0.16806936264038086,True,False,,,2,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-39,1638215919,0.41161489486694336,2278,isl-titan,132.68.39.110,0.41161489486694336,0,2
0.03071479722857475,0.16657018661499023,True,False,,,3,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,0.5781850814819336,2278,isl-titan,132.68.39.110,0.5781850814819336,0,3
0.02121537672355771,0.16470885276794434,True,False,,,4,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,0.7428939342498779,2278,isl-titan,132.68.39.110,0.7428939342498779,0,4
0.025738934380933644,0.16484761238098145,True,False,,,5,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,0.9077415466308594,2278,isl-titan,132.68.39.110,0.9077415466308594,0,5
0.022685933066532014,0.1641542911529541,True,False,,,6,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,1.0718958377838135,2278,isl-titan,132.68.39.110,1.0718958377838135,0,6
0.016533104702830315,0.1636357307434082,True,False,,,7,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,1.2355315685272217,2278,isl-titan,132.68.39.110,1.2355315685272217,0,7
0.015683655126485972,0.1662273406982422,True,False,,,8,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-40,1638215920,1.4017589092254639,2278,isl-titan,132.68.39.110,1.4017589092254639,0,8
0.013696299912407995,0.1654353141784668,True,False,,,9,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-41,1638215921,1.5671942234039307,2278,isl-titan,132.68.39.110,1.5671942234039307,0,9
0.0120408667717129,0.16850495338439941,True,True,,,10,be2d4_00000,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-41,1638215921,1.73569917678833,2278,isl-titan,132.68.39.110,1.73569917678833,0,10
