loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.22368454933166504,True,False,,,1,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-39,1637748279,0.22368454933166504,22126,newton1,132.68.39.168,0.22368454933166504,0,1
0.0,0.16131925582885742,True,False,,,2,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-39,1637748279,0.38500380516052246,22126,newton1,132.68.39.168,0.38500380516052246,0,2
0.0,0.16907906532287598,True,False,,,3,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,0.5540828704833984,22126,newton1,132.68.39.168,0.5540828704833984,0,3
0.0,0.19021868705749512,True,False,,,4,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,0.7443015575408936,22126,newton1,132.68.39.168,0.7443015575408936,0,4
0.0,0.15682077407836914,True,False,,,5,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,0.9011223316192627,22126,newton1,132.68.39.168,0.9011223316192627,0,5
0.0,0.15692591667175293,True,False,,,6,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,1.0580482482910156,22126,newton1,132.68.39.168,1.0580482482910156,0,6
0.0,0.18846392631530762,True,False,,,7,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,1.2465121746063232,22126,newton1,132.68.39.168,1.2465121746063232,0,7
0.0,0.1577014923095703,True,False,,,8,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-40,1637748280,1.4042136669158936,22126,newton1,132.68.39.168,1.4042136669158936,0,8
0.0,0.19754719734191895,True,False,,,9,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-41,1637748281,1.6017608642578125,22126,newton1,132.68.39.168,1.6017608642578125,0,9
0.0,0.19838404655456543,True,True,,,10,e8afc_00008,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-41,1637748281,1.800144910812378,22126,newton1,132.68.39.168,1.800144910812378,0,10
