loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.12267732620239258,True,False,,,1,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-41,1637747501,0.12267732620239258,20798,newton1,132.68.39.168,0.12267732620239258,0,1
0.0,0.13376879692077637,True,False,,,2,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,0.25644612312316895,20798,newton1,132.68.39.168,0.25644612312316895,0,2
0.0,0.16564345359802246,True,False,,,3,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,0.4220895767211914,20798,newton1,132.68.39.168,0.4220895767211914,0,3
0.0,0.12907624244689941,True,False,,,4,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,0.5511658191680908,20798,newton1,132.68.39.168,0.5511658191680908,0,4
0.0,0.132704496383667,True,False,,,5,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,0.6838703155517578,20798,newton1,132.68.39.168,0.6838703155517578,0,5
0.0,0.16826725006103516,True,False,,,6,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,0.852137565612793,20798,newton1,132.68.39.168,0.852137565612793,0,6
0.0,0.15251421928405762,True,False,,,7,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-42,1637747502,1.0046517848968506,20798,newton1,132.68.39.168,1.0046517848968506,0,7
0.0,0.16653013229370117,True,False,,,8,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-43,1637747503,1.1711819171905518,20798,newton1,132.68.39.168,1.1711819171905518,0,8
0.0,0.13027429580688477,True,False,,,9,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-43,1637747503,1.3014562129974365,20798,newton1,132.68.39.168,1.3014562129974365,0,9
0.0,0.1601729393005371,True,True,,,10,1bb45_00005,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-43,1637747503,1.4616291522979736,20798,newton1,132.68.39.168,1.4616291522979736,0,10
