loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13718199729919434,True,False,,,1,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.13718199729919434,5019,isl-titan,132.68.39.110,0.13718199729919434,0,1
0.0,0.15336012840270996,True,False,,,2,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.2905421257019043,5019,isl-titan,132.68.39.110,0.2905421257019043,0,2
0.0,0.18146944046020508,True,False,,,3,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.4720115661621094,5019,isl-titan,132.68.39.110,0.4720115661621094,0,3
0.0,0.14638471603393555,True,False,,,4,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.6183962821960449,5019,isl-titan,132.68.39.110,0.6183962821960449,0,4
0.0,0.18564748764038086,True,False,,,5,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.8040437698364258,5019,isl-titan,132.68.39.110,0.8040437698364258,0,5
0.0,0.14620733261108398,True,False,,,6,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-58,1638216658,0.9502511024475098,5019,isl-titan,132.68.39.110,0.9502511024475098,0,6
0.0,0.1445331573486328,True,False,,,7,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,1.0947842597961426,5019,isl-titan,132.68.39.110,1.0947842597961426,0,7
0.0,0.18497323989868164,True,False,,,8,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,1.2797574996948242,5019,isl-titan,132.68.39.110,1.2797574996948242,0,8
0.0,0.15160179138183594,True,False,,,9,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,1.4313592910766602,5019,isl-titan,132.68.39.110,1.4313592910766602,0,9
0.0,0.15134215354919434,True,True,,,10,73fd9_00002,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,1.5827014446258545,5019,isl-titan,132.68.39.110,1.5827014446258545,0,10
